<VarList>
var.axis[0].pcmd,var.axis[1].pcmd,var.axis[2].pcmd,var.axis[3].pcmd,var.axis[4].pcmd,var.axis[5].pcmd,var.axis[0].vcmd,var.axis[1].vcmd,var.axis[2].vcmd,var.axis[3].vcmd,var.axis[4].vcmd,var.axis[5].vcmd,
<SampleList>
|790;-90.289000,-78.556000,202.656000,0.023000,57.072000,0.024000,-0.091000,-12.015000,-43.880000,-0.080000,54.721000,-0.068000,
|791;-90.289000,-78.654000,202.295000,0.022000,57.522000,0.024000,-0.093000,-12.350000,-45.102000,-0.082000,56.245000,-0.070000,
|792;-90.290000,-78.756000,201.925000,0.022000,57.984000,0.023000,-0.096000,-12.666000,-46.259000,-0.084000,57.687000,-0.072000,
|793;-90.291000,-78.859000,201.546000,0.021000,58.456000,0.023000,-0.098000,-12.964000,-47.345000,-0.086000,59.042000,-0.074000,
|794;-90.292000,-78.965000,201.159000,0.020000,58.939000,0.022000,-0.100000,-13.240000,-48.355000,-0.088000,60.301000,-0.075000,
|795;-90.293000,-79.073000,200.765000,0.020000,59.430000,0.021000,-0.102000,-13.495000,-49.284000,-0.090000,61.460000,-0.077000,
|796;-90.293000,-79.183000,200.364000,0.019000,59.930000,0.021000,-0.104000,-13.726000,-50.127000,-0.091000,62.511000,-0.078000,
|797;-90.294000,-79.295000,199.957000,0.018000,60.438000,0.020000,-0.105000,-13.931000,-50.878000,-0.092000,63.448000,-0.079000,
|798;-90.295000,-79.407000,199.544000,0.017000,60.952000,0.020000,-0.107000,-14.111000,-51.533000,-0.094000,64.265000,-0.080000,
|799;-90.296000,-79.522000,199.128000,0.017000,61.472000,0.019000,-0.108000,-14.262000,-52.086000,-0.095000,64.955000,-0.081000,
|800;-90.297000,-79.637000,198.708000,0.016000,61.996000,0.018000,-0.109000,-14.384000,-52.532000,-0.096000,65.511000,-0.082000,
|801;-90.298000,-79.752000,198.285000,0.015000,62.523000,0.018000,-0.109000,-14.476000,-52.866000,-0.096000,65.927000,-0.082000,
|802;-90.299000,-79.869000,197.860000,0.014000,63.053000,0.017000,-0.110000,-14.535000,-53.083000,-0.097000,66.198000,-0.083000,
|803;-90.300000,-79.985000,197.434000,0.014000,63.583000,0.016000,-0.110000,-14.561000,-53.177000,-0.097000,66.316000,-0.083000,
|804;-90.300000,-80.102000,197.009000,0.013000,64.114000,0.016000,-0.110000,-14.563000,-53.186000,-0.097000,66.327000,-0.083000,
|805;-90.301000,-80.218000,196.584000,0.012000,64.645000,0.015000,-0.110000,-14.563000,-53.186000,-0.097000,66.327000,-0.083000,
|806;-90.302000,-80.335000,196.158000,0.011000,65.175000,0.014000,-0.110000,-14.563000,-53.186000,-0.097000,66.327000,-0.083000,
|807;-90.303000,-80.451000,195.733000,0.010000,65.706000,0.014000,-0.110000,-14.563000,-53.186000,-0.097000,66.327000,-0.083000,
|808;-90.304000,-80.568000,195.307000,0.010000,66.236000,0.013000,-0.110000,-14.563000,-53.186000,-0.097000,66.327000,-0.083000,
|809;-90.305000,-80.684000,194.882000,0.009000,66.767000,0.012000,-0.110000,-14.563000,-53.186000,-0.097000,66.327000,-0.083000,
|810;-90.306000,-80.801000,194.456000,0.008000,67.298000,0.012000,-0.110000,-14.563000,-53.186000,-0.097000,66.327000,-0.083000,
|811;-90.307000,-80.917000,194.031000,0.007000,67.828000,0.011000,-0.110000,-14.563000,-53.186000,-0.097000,66.327000,-0.083000,
|812;-90.307000,-81.034000,193.605000,0.007000,68.359000,0.010000,-0.110000,-14.563000,-53.186000,-0.097000,66.327000,-0.083000,
|813;-90.308000,-81.150000,193.180000,0.006000,68.889000,0.010000,-0.110000,-14.563000,-53.186000,-0.097000,66.327000,-0.083000,
|814;-90.309000,-81.267000,192.754000,0.005000,69.420000,0.009000,-0.110000,-14.563000,-53.186000,-0.097000,66.327000,-0.083000,
|815;-90.310000,-81.383000,192.329000,0.004000,69.951000,0.008000,-0.110000,-14.563000,-53.186000,-0.097000,66.327000,-0.083000,
|816;-90.311000,-81.500000,191.903000,0.003000,70.481000,0.008000,-0.110000,-14.563000,-53.186000,-0.097000,66.327000,-0.083000,
|817;-90.312000,-81.616000,191.478000,0.003000,71.012000,0.007000,-0.110000,-14.563000,-53.186000,-0.097000,66.327000,-0.083000,
|818;-90.313000,-81.733000,191.052000,0.002000,71.542000,0.006000,-0.110000,-14.563000,-53.186000,-0.097000,66.327000,-0.083000,
|819;-90.314000,-81.849000,190.627000,0.001000,72.073000,0.006000,-0.110000,-14.563000,-53.186000,-0.097000,66.327000,-0.083000,
|820;-90.314000,-81.966000,190.201000,0.000000,72.604000,0.005000,-0.110000,-14.563000,-53.186000,-0.097000,66.327000,-0.083000,
|821;-90.315000,-82.082000,189.776000,0.000000,73.134000,0.004000,-0.110000,-14.563000,-53.186000,-0.097000,66.327000,-0.083000,
|822;-90.316000,-82.199000,189.350000,-0.001000,73.665000,0.004000,-0.110000,-14.563000,-53.186000,-0.097000,66.327000,-0.083000,
|823;-90.317000,-82.315000,188.925000,-0.002000,74.196000,0.003000,-0.110000,-14.563000,-53.186000,-0.097000,66.327000,-0.083000,
|824;-90.318000,-82.432000,188.499000,-0.003000,74.726000,0.002000,-0.110000,-14.563000,-53.186000,-0.097000,66.327000,-0.083000,
|825;-90.319000,-82.548000,188.074000,-0.003000,75.257000,0.002000,-0.110000,-14.563000,-53.186000,-0.097000,66.327000,-0.083000,
|826;-90.320000,-82.665000,187.648000,-0.004000,75.787000,0.001000,-0.110000,-14.563000,-53.186000,-0.097000,66.327000,-0.083000,
|827;-90.321000,-82.781000,187.223000,-0.005000,76.318000,0.000000,-0.110000,-14.563000,-53.186000,-0.097000,66.327000,-0.083000,
|828;-90.322000,-82.898000,186.797000,-0.006000,76.849000,0.000000,-0.110000,-14.563000,-53.186000,-0.097000,66.327000,-0.083000,
|829;-90.322000,-83.014000,186.372000,-0.007000,77.379000,-0.001000,-0.110000,-14.563000,-53.186000,-0.097000,66.327000,-0.083000,
|830;-90.323000,-83.131000,185.946000,-0.007000,77.910000,-0.002000,-0.110000,-14.563000,-53.186000,-0.097000,66.327000,-0.083000,
|831;-90.324000,-83.247000,185.521000,-0.008000,78.440000,-0.002000,-0.110000,-14.563000,-53.186000,-0.097000,66.327000,-0.083000,
|832;-90.325000,-83.364000,185.095000,-0.009000,78.971000,-0.003000,-0.110000,-14.563000,-53.186000,-0.097000,66.327000,-0.083000,
|833;-90.326000,-83.480000,184.670000,-0.010000,79.502000,-0.004000,-0.110000,-14.563000,-53.186000,-0.097000,66.327000,-0.083000,
|834;-90.327000,-83.597000,184.244000,-0.010000,80.032000,-0.004000,-0.110000,-14.563000,-53.186000,-0.097000,66.327000,-0.083000,
|835;-90.328000,-83.713000,183.819000,-0.011000,80.563000,-0.005000,-0.110000,-14.563000,-53.186000,-0.097000,66.327000,-0.083000,
|836;-90.329000,-83.830000,183.393000,-0.012000,81.094000,-0.006000,-0.110000,-14.563000,-53.186000,-0.097000,66.327000,-0.083000,
|837;-90.329000,-83.946000,182.968000,-0.013000,81.624000,-0.006000,-0.110000,-14.563000,-53.186000,-0.097000,66.327000,-0.083000,
|838;-90.330000,-84.063000,182.542000,-0.014000,82.155000,-0.007000,-0.110000,-14.563000,-53.186000,-0.097000,66.327000,-0.083000,
|839;-90.331000,-84.179000,182.117000,-0.014000,82.685000,-0.008000,-0.110000,-14.563000,-53.186000,-0.097000,66.327000,-0.083000,
|840;-90.332000,-84.296000,181.691000,-0.015000,83.216000,-0.008000,-0.110000,-14.563000,-53.186000,-0.097000,66.327000,-0.083000,
|841;-90.333000,-84.413000,181.266000,-0.016000,83.747000,-0.009000,-0.110000,-14.563000,-53.186000,-0.097000,66.327000,-0.083000,
|842;-90.334000,-84.529000,180.840000,-0.017000,84.277000,-0.010000,-0.110000,-14.563000,-53.186000,-0.097000,66.327000,-0.083000,
|843;-90.335000,-84.646000,180.415000,-0.017000,84.808000,-0.010000,-0.110000,-14.563000,-53.186000,-0.097000,66.327000,-0.083000,
|844;-90.336000,-84.762000,179.989000,-0.018000,85.338000,-0.011000,-0.110000,-14.563000,-53.186000,-0.097000,66.327000,-0.083000,
|845;-90.337000,-84.879000,179.564000,-0.019000,85.869000,-0.012000,-0.110000,-14.563000,-53.186000,-0.097000,66.327000,-0.083000,
|846;-90.337000,-84.995000,179.138000,-0.020000,86.400000,-0.012000,-0.110000,-14.563000,-53.186000,-0.097000,66.327000,-0.083000,
|847;-90.338000,-85.112000,178.713000,-0.021000,86.930000,-0.013000,-0.110000,-14.563000,-53.186000,-0.097000,66.327000,-0.083000,
|848;-90.339000,-85.228000,178.287000,-0.021000,87.461000,-0.014000,-0.110000,-14.563000,-53.186000,-0.097000,66.327000,-0.083000,
|849;-90.340000,-85.345000,177.862000,-0.022000,87.991000,-0.014000,-0.110000,-14.563000,-53.186000,-0.097000,66.327000,-0.083000,
|850;-90.341000,-85.461000,177.436000,-0.023000,88.522000,-0.015000,-0.110000,-14.563000,-53.186000,-0.097000,66.327000,-0.083000,
|851;-90.342000,-85.578000,177.011000,-0.024000,89.053000,-0.016000,-0.110000,-14.563000,-53.186000,-0.097000,66.327000,-0.083000,
|852;-90.343000,-85.694000,176.585000,-0.024000,89.583000,-0.016000,-0.110000,-14.563000,-53.186000,-0.097000,66.327000,-0.083000,
|853;-90.344000,-85.811000,176.160000,-0.025000,90.114000,-0.017000,-0.110000,-14.563000,-53.183000,-0.097000,66.323000,-0.083000,
|854;-90.344000,-85.927000,175.735000,-0.026000,90.644000,-0.018000,-0.110000,-14.544000,-53.116000,-0.097000,66.239000,-0.083000,
|855;-90.345000,-86.043000,175.312000,-0.027000,91.172000,-0.018000,-0.110000,-14.493000,-52.928000,-0.096000,66.004000,-0.082000,
|856;-90.346000,-86.158000,174.891000,-0.027000,91.697000,-0.019000,-0.109000,-14.409000,-52.621000,-0.096000,65.622000,-0.082000,
|857;-90.347000,-86.273000,174.473000,-0.028000,92.218000,-0.019000,-0.108000,-14.294000,-52.201000,-0.095000,65.098000,-0.081000,
|858;-90.348000,-86.386000,174.060000,-0.029000,92.733000,-0.020000,-0.107000,-14.149000,-51.672000,-0.094000,64.439000,-0.081000,
|859;-90.349000,-86.497000,173.651000,-0.030000,93.242000,-0.021000,-0.106000,-13.976000,-51.041000,-0.093000,63.651000,-0.080000,
|860;-90.350000,-86.608000,173.249000,-0.030000,93.744000,-0.021000,-0.104000,-13.776000,-50.312000,-0.091000,62.742000,-0.078000,
|861;-90.350000,-86.716000,172.853000,-0.031000,94.238000,-0.022000,-0.102000,-13.551000,-49.490000,-0.090000,61.717000,-0.077000,
|862;-90.351000,-86.823000,172.464000,-0.032000,94.723000,-0.023000,-0.101000,-13.302000,-48.580000,-0.088000,60.583000,-0.076000,
|863;-90.352000,-86.927000,172.084000,-0.033000,95.197000,-0.023000,-0.098000,-13.031000,-47.589000,-0.087000,59.346000,-0.074000,
|864;-90.353000,-87.029000,171.711000,-0.033000,95.662000,-0.024000,-0.096000,-12.738000,-46.520000,-0.085000,58.014000,-0.072000,
|865;-90.354000,-87.128000,171.348000,-0.034000,96.114000,-0.024000,-0.094000,-12.426000,-45.380000,-0.083000,56.592000,-0.071000,
|866;-90.354000,-87.225000,170.995000,-0.035000,96.555000,-0.025000,-0.091000,-12.095000,-44.173000,-0.080000,55.086000,-0.069000,
|867;-90.355000,-87.319000,170.652000,-0.035000,96.983000,-0.025000,-0.089000,-11.748000,-42.904000,-0.078000,53.504000,-0.067000,
|868;-90.356000,-87.410000,170.319000,-0.036000,97.398000,-0.026000,-0.086000,-11.385000,-41.579000,-0.076000,51.852000,-0.065000,
|869;-90.356000,-87.498000,169.998000,-0.036000,97.799000,-0.026000,-0.083000,-11.008000,-40.203000,-0.073000,50.136000,-0.063000,
|870;-90.357000,-87.583000,169.687000,-0.037000,98.186000,-0.027000,-0.080000,-10.619000,-38.781000,-0.071000,48.362000,-0.060000,
|871;-90.358000,-87.665000,169.389000,-0.037000,98.558000,-0.027000,-0.077000,-10.218000,-37.318000,-0.068000,46.538000,-0.058000,
|872;-90.358000,-87.743000,169.102000,-0.038000,98.915000,-0.028000,-0.074000,-9.808000,-35.820000,-0.065000,44.670000,-0.056000,
|873;-90.359000,-87.818000,168.828000,-0.038000,99.258000,-0.028000,-0.071000,-9.390000,-34.291000,-0.062000,42.763000,-0.053000,
|874;-90.359000,-87.890000,168.566000,-0.039000,99.584000,-0.029000,-0.068000,-8.964000,-32.737000,-0.060000,40.825000,-0.051000,
|875;-90.360000,-87.958000,168.317000,-0.039000,99.895000,-0.029000,-0.064000,-8.533000,-31.163000,-0.057000,38.862000,-0.049000,
|876;-90.360000,-88.023000,168.080000,-0.040000,100.190000,-0.029000,-0.061000,-8.098000,-29.574000,-0.054000,36.881000,-0.046000,
|877;-90.361000,-88.084000,167.856000,-0.040000,100.469000,-0.030000,-0.058000,-7.660000,-27.976000,-0.051000,34.887000,-0.044000,
|878;-90.361000,-88.142000,167.645000,-0.041000,100.732000,-0.030000,-0.055000,-7.221000,-26.373000,-0.048000,32.888000,-0.041000,
|879;-90.362000,-88.196000,167.447000,-0.041000,100.979000,-0.030000,-0.051000,-6.783000,-24.770000,-0.045000,30.890000,-0.039000,
|880;-90.362000,-88.247000,167.262000,-0.041000,101.211000,-0.031000,-0.048000,-6.345000,-23.174000,-0.042000,28.899000,-0.036000,
|881;-90.362000,-88.294000,167.089000,-0.042000,101.426000,-0.031000,-0.045000,-5.911000,-21.589000,-0.039000,26.922000,-0.034000,
|882;-90.363000,-88.338000,166.929000,-0.042000,101.626000,-0.031000,-0.041000,-5.482000,-20.020000,-0.036000,24.966000,-0.031000,
|883;-90.363000,-88.379000,166.781000,-0.042000,101.810000,-0.031000,-0.038000,-5.058000,-18.472000,-0.034000,23.036000,-0.029000,
|884;-90.363000,-88.416000,166.645000,-0.042000,101.979000,-0.032000,-0.035000,-4.642000,-16.951000,-0.031000,21.139000,-0.026000,
|885;-90.363000,-88.450000,166.522000,-0.043000,102.133000,-0.032000,-0.032000,-4.234000,-15.462000,-0.028000,19.282000,-0.024000,
|886;-90.364000,-88.480000,166.410000,-0.043000,102.273000,-0.032000,-0.029000,-3.836000,-14.010000,-0.025000,17.471000,-0.022000,
|887;-90.364000,-88.508000,166.309000,-0.043000,102.399000,-0.032000,-0.026000,-3.450000,-12.600000,-0.023000,15.713000,-0.020000,
|888;-90.364000,-88.533000,166.219000,-0.043000,102.511000,-0.032000,-0.023000,-3.077000,-11.237000,-0.020000,14.014000,-0.018000,
|889;-90.364000,-88.554000,166.140000,-0.043000,102.610000,-0.032000,-0.021000,-2.718000,-9.927000,-0.018000,12.380000,-0.015000,
|890;-90.364000,-88.573000,166.070000,-0.043000,102.697000,-0.033000,-0.018000,-2.375000,-8.675000,-0.016000,10.818000,-0.014000,
|891;-90.365000,-88.590000,166.010000,-0.044000,102.771000,-0.033000,-0.015000,-2.050000,-7.486000,-0.014000,9.335000,-0.012000,
|892;-90.365000,-88.604000,165.959000,-0.044000,102.835000,-0.033000,-0.013000,-1.743000,-6.365000,-0.012000,7.937000,-0.010000,
|893;-90.365000,-88.615000,165.917000,-0.044000,102.888000,-0.033000,-0.011000,-1.456000,-5.317000,-0.010000,6.630000,-0.008000,
|894;-90.365000,-88.625000,165.882000,-0.044000,102.931000,-0.033000,-0.009000,-1.190000,-4.347000,-0.008000,5.421000,-0.007000,
|895;-90.365000,-88.632000,165.854000,-0.044000,102.966000,-0.033000,-0.007000,-0.948000,-3.462000,-0.006000,4.317000,-0.005000,
|896;-90.365000,-88.638000,165.833000,-0.044000,102.992000,-0.033000,-0.006000,-0.730000,-2.665000,-0.005000,3.323000,-0.004000,
|897;-90.365000,-88.643000,165.817000,-0.044000,103.012000,-0.033000,-0.004000,-0.537000,-1.962000,-0.004000,2.447000,-0.003000,
|898;-90.365000,-88.646000,165.807000,-0.044000,103.025000,-0.033000,-0.003000,-0.372000,-1.358000,-0.002000,1.694000,-0.002000,
|899;-90.365000,-88.647000,165.800000,-0.044000,103.034000,-0.033000,-0.002000,-0.235000,-0.859000,-0.002000,1.071000,-0.001000,
|900;-90.365000,-88.648000,165.796000,-0.044000,103.039000,-0.033000,-0.001000,-0.129000,-0.469000,-0.001000,0.585000,-0.001000,
|901;-90.365000,-88.649000,165.794000,-0.044000,103.041000,-0.033000,0.000000,-0.053000,-0.195000,0.000000,0.243000,0.000000,
|902;-90.365000,-88.649000,165.794000,-0.044000,103.041000,-0.033000,0.000000,-0.011000,-0.040000,0.000000,0.050000,0.000000,
|903;-90.365000,-88.649000,165.794000,-0.044000,103.041000,-0.033000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|904;-90.365000,-88.649000,165.794000,-0.044000,103.041000,-0.033000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|905;-90.365000,-88.649000,165.794000,-0.044000,103.041000,-0.033000,0.030000,0.000000,0.005000,0.000000,-0.004000,0.000000,
|906;-90.363000,-88.649000,165.794000,-0.044000,103.041000,-0.033000,0.206000,-0.003000,0.032000,0.000000,-0.030000,0.000000,
|907;-90.359000,-88.649000,165.795000,-0.044000,103.040000,-0.033000,0.551000,-0.008000,0.087000,0.000000,-0.080000,0.000000,
|908;-90.350000,-88.649000,165.796000,-0.044000,103.039000,-0.033000,1.056000,-0.016000,0.166000,0.001000,-0.152000,0.000000,
|909;-90.337000,-88.649000,165.798000,-0.044000,103.037000,-0.033000,1.710000,-0.026000,0.269000,0.001000,-0.247000,0.001000,
|910;-90.317000,-88.650000,165.802000,-0.044000,103.034000,-0.033000,2.507000,-0.037000,0.394000,0.001000,-0.362000,0.001000,
|911;-90.289000,-88.650000,165.806000,-0.044000,103.030000,-0.033000,3.436000,-0.051000,0.540000,0.002000,-0.496000,0.001000,
|912;-90.253000,-88.651000,165.812000,-0.044000,103.025000,-0.033000,4.488000,-0.067000,0.706000,0.002000,-0.648000,0.002000,
|913;-90.208000,-88.651000,165.819000,-0.044000,103.018000,-0.033000,5.655000,-0.085000,0.889000,0.003000,-0.816000,0.002000,
|914;-90.152000,-88.652000,165.827000,-0.044000,103.010000,-0.033000,6.928000,-0.104000,1.089000,0.003000,-1.000000,0.003000,
|915;-90.086000,-88.653000,165.838000,-0.044000,103.001000,-0.033000,8.297000,-0.124000,1.304000,0.004000,-1.197000,0.003000,
|916;-90.008000,-88.654000,165.850000,-0.044000,102.989000,-0.033000,9.755000,-0.146000,1.534000,0.005000,-1.408000,0.004000,
|917;-89.918000,-88.656000,165.864000,-0.044000,102.976000,-0.033000,11.291000,-0.169000,1.775000,0.005000,-1.629000,0.004000,
|918;-89.815000,-88.657000,165.881000,-0.044000,102.962000,-0.033000,12.897000,-0.193000,2.028000,0.006000,-1.861000,0.005000,
|919;-89.698000,-88.659000,165.899000,-0.044000,102.945000,-0.033000,14.564000,-0.218000,2.290000,0.007000,-2.102000,0.005000,
|920;-89.568000,-88.661000,165.919000,-0.044000,102.926000,-0.033000,16.283000,-0.243000,2.560000,0.008000,-2.350000,0.006000,
|921;-89.423000,-88.663000,165.942000,-0.044000,102.905000,-0.033000,18.046000,-0.270000,2.837000,0.009000,-2.604000,0.007000,
|922;-89.265000,-88.665000,165.967000,-0.043000,102.882000,-0.033000,19.842000,-0.297000,3.119000,0.010000,-2.863000,0.007000,
|923;-89.091000,-88.668000,165.994000,-0.043000,102.857000,-0.033000,21.663000,-0.324000,3.406000,0.011000,-3.126000,0.008000,
|924;-88.903000,-88.671000,166.024000,-0.043000,102.830000,-0.032000,23.501000,-0.351000,3.695000,0.011000,-3.392000,0.009000,
|925;-88.701000,-88.674000,166.056000,-0.043000,102.801000,-0.032000,25.346000,-0.379000,3.985000,0.012000,-3.658000,0.009000,
|926;-88.483000,-88.677000,166.090000,-0.043000,102.769000,-0.032000,27.189000,-0.406000,4.274000,0.013000,-3.924000,0.010000,
|927;-88.251000,-88.681000,166.126000,-0.043000,102.736000,-0.032000,29.022000,-0.434000,4.562000,0.014000,-4.188000,0.011000,
|928;-88.004000,-88.684000,166.165000,-0.043000,102.700000,-0.032000,30.835000,-0.461000,4.847000,0.015000,-4.450000,0.011000,
|929;-87.743000,-88.688000,166.206000,-0.043000,102.663000,-0.032000,32.620000,-0.488000,5.128000,0.016000,-4.708000,0.012000,
|930;-87.468000,-88.692000,166.249000,-0.043000,102.623000,-0.032000,34.367000,-0.514000,5.403000,0.017000,-4.960000,0.013000,
|931;-87.180000,-88.697000,166.295000,-0.042000,102.581000,-0.032000,36.067000,-0.539000,5.670000,0.018000,-5.205000,0.013000,
|932;-86.878000,-88.701000,166.342000,-0.042000,102.538000,-0.032000,37.713000,-0.564000,5.929000,0.018000,-5.443000,0.014000,
|933;-86.564000,-88.706000,166.392000,-0.042000,102.492000,-0.032000,39.294000,-0.587000,6.177000,0.019000,-5.671000,0.014000,
|934;-86.237000,-88.711000,166.443000,-0.042000,102.445000,-0.031000,40.801000,-0.610000,6.414000,0.020000,-5.888000,0.015000,
|935;-85.899000,-88.716000,166.496000,-0.042000,102.397000,-0.031000,42.227000,-0.631000,6.638000,0.021000,-6.094000,0.015000,
|936;-85.551000,-88.721000,166.551000,-0.042000,102.346000,-0.031000,43.561000,-0.651000,6.848000,0.021000,-6.287000,0.016000,
|937;-85.193000,-88.726000,166.607000,-0.041000,102.295000,-0.031000,44.795000,-0.670000,7.042000,0.022000,-6.465000,0.016000,
|938;-84.825000,-88.732000,166.665000,-0.041000,102.242000,-0.031000,45.921000,-0.687000,7.219000,0.022000,-6.627000,0.017000,
|939;-84.450000,-88.737000,166.724000,-0.041000,102.187000,-0.031000,46.928000,-0.702000,7.377000,0.023000,-6.772000,0.017000,
|940;-84.067000,-88.743000,166.784000,-0.041000,102.132000,-0.031000,47.808000,-0.715000,7.516000,0.023000,-6.899000,0.017000,
|941;-83.679000,-88.749000,166.845000,-0.041000,102.076000,-0.031000,48.552000,-0.726000,7.633000,0.024000,-7.007000,0.018000,
|942;-83.286000,-88.755000,166.907000,-0.041000,102.019000,-0.030000,49.152000,-0.735000,7.727000,0.024000,-7.093000,0.018000,
|943;-82.889000,-88.761000,166.969000,-0.040000,101.962000,-0.030000,49.597000,-0.742000,7.797000,0.024000,-7.158000,0.018000,
|944;-82.490000,-88.767000,167.032000,-0.040000,101.905000,-0.030000,49.880000,-0.746000,7.841000,0.024000,-7.198000,0.018000,
|945;-82.090000,-88.773000,167.095000,-0.040000,101.847000,-0.030000,49.993000,-0.747000,7.859000,0.024000,-7.215000,0.018000,
|946;-81.690000,-88.779000,167.158000,-0.040000,101.789000,-0.030000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|947;-81.290000,-88.785000,167.221000,-0.040000,101.731000,-0.030000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|948;-80.890000,-88.791000,167.284000,-0.039000,101.674000,-0.030000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|949;-80.490000,-88.797000,167.346000,-0.039000,101.616000,-0.029000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|950;-80.090000,-88.803000,167.409000,-0.039000,101.558000,-0.029000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|951;-79.690000,-88.809000,167.472000,-0.039000,101.500000,-0.029000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|952;-79.290000,-88.815000,167.535000,-0.039000,101.443000,-0.029000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|953;-78.890000,-88.821000,167.598000,-0.038000,101.385000,-0.029000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|954;-78.490000,-88.827000,167.661000,-0.038000,101.327000,-0.029000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|955;-78.090000,-88.833000,167.724000,-0.038000,101.270000,-0.029000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|956;-77.690000,-88.838000,167.787000,-0.038000,101.212000,-0.028000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|957;-77.290000,-88.844000,167.849000,-0.038000,101.154000,-0.028000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|958;-76.890000,-88.850000,167.912000,-0.037000,101.096000,-0.028000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|959;-76.490000,-88.856000,167.975000,-0.037000,101.039000,-0.028000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|960;-76.090000,-88.862000,168.038000,-0.037000,100.981000,-0.028000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|961;-75.690000,-88.868000,168.101000,-0.037000,100.923000,-0.028000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|962;-75.290000,-88.874000,168.164000,-0.037000,100.865000,-0.027000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|963;-74.890000,-88.880000,168.227000,-0.036000,100.808000,-0.027000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|964;-74.490000,-88.886000,168.290000,-0.036000,100.750000,-0.027000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|965;-74.090000,-88.892000,168.353000,-0.036000,100.692000,-0.027000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|966;-73.690000,-88.898000,168.415000,-0.036000,100.635000,-0.027000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|967;-73.290000,-88.904000,168.478000,-0.036000,100.577000,-0.027000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|968;-72.890000,-88.910000,168.541000,-0.035000,100.519000,-0.027000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|969;-72.490000,-88.916000,168.604000,-0.035000,100.461000,-0.026000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|970;-72.090000,-88.922000,168.667000,-0.035000,100.404000,-0.026000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|971;-71.690000,-88.928000,168.730000,-0.035000,100.346000,-0.026000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|972;-71.290000,-88.934000,168.793000,-0.035000,100.288000,-0.026000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|973;-70.890000,-88.940000,168.856000,-0.035000,100.230000,-0.026000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|974;-70.490000,-88.946000,168.918000,-0.034000,100.173000,-0.026000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|975;-70.090000,-88.952000,168.981000,-0.034000,100.115000,-0.026000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|976;-69.690000,-88.958000,169.044000,-0.034000,100.057000,-0.025000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|977;-69.290000,-88.964000,169.107000,-0.034000,100.000000,-0.025000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|978;-68.890000,-88.970000,169.170000,-0.034000,99.942000,-0.025000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|979;-68.490000,-88.976000,169.233000,-0.033000,99.884000,-0.025000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|980;-68.090000,-88.982000,169.296000,-0.033000,99.826000,-0.025000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|981;-67.690000,-88.988000,169.359000,-0.033000,99.769000,-0.025000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|982;-67.290000,-88.994000,169.422000,-0.033000,99.711000,-0.025000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
|983;-66.890000,-89.000000,169.484000,-0.033000,99.653000,-0.024000,50.000000,-0.748000,7.860000,0.024000,-7.216000,0.018000,
