|752;-85.7233,-90,166.5572,0,102.3339,0,-25,0,-3.93,0,3.608,0
|753;-85.9233,-90,166.5258,0,102.3628,0,-25,0,-3.93,0,3.608,0
|754;-86.1233,-90,166.4943,0,102.3916,0,-25,0,-3.93,0,3.608,0
|755;-86.3233,-90,166.4629,0,102.4205,0,-25,0,-3.93,0,3.608,0
|756;-86.5231,-90,166.4315,0,102.4493,0,-24.976,0,-3.926,0,3.604,0
|757;-86.7221,-90,166.4002,0,102.478,0,-24.873,0,-3.91,0,3.589,0
|758;-86.9196,-90,166.3691,0,102.5065,0,-24.686,0,-3.881,0,3.563,0
|759;-87.115,-90,166.3384,0,102.5347,0,-24.42,0,-3.839,0,3.524,0
|760;-87.3076,-90,166.3081,0,102.5625,0,-24.08,0,-3.786,0,3.475,0
|761;-87.497,-90,166.2784,0,102.5899,0,-23.67,0,-3.721,0,3.416,0
|762;-87.6825,-90,166.2492,0,102.6166,0,-23.194,0,-3.646,0,3.347,0
|763;-87.8638,-90,166.2207,0,102.6428,0,-22.658,0,-3.562,0,3.27,0
|764;-88.0403,-90,166.193,0,102.6683,0,-22.065,0,-3.469,0,3.184,0
|765;-88.2116,-90,166.166,0,102.693,0,-21.42,0,-3.367,0,3.091,0
|766;-88.3775,-90,166.14,0,102.7169,0,-20.727,0,-3.258,0,2.991,0
|767;-88.5374,-90,166.1148,0,102.74,0,-19.991,0,-3.143,0,2.885,0
|768;-88.6911,-90,166.0906,0,102.7622,0,-19.216,0,-3.021,0,2.773,0
|769;-88.8384,-90,166.0675,0,102.7834,0,-18.408,0,-2.894,0,2.656,0
|770;-88.9789,-90,166.0454,0,102.8037,0,-17.569,0,-2.762,0,2.535,0
|771;-89.1126,-90,166.0244,0,102.823,0,-16.706,0,-2.626,0,2.411,0
|772;-89.2392,-90,166.0045,0,102.8413,0,-15.821,0,-2.487,0,2.283,0
|773;-89.3585,-90,165.9857,0,102.8585,0,-14.92,0,-2.346,0,2.153,0
|774;-89.4706,-90,165.9681,0,102.8747,0,-14.008,0,-2.202,0,2.022,0
|775;-89.5753,-90,165.9516,0,102.8898,0,-13.088,0,-2.058,0,1.889,0
|776;-89.6726,-90,165.9363,0,102.9038,0,-12.165,0,-1.912,0,1.756,0
|777;-89.7626,-90,165.9222,0,102.9168,0,-11.244,0,-1.768,0,1.623,0
|778;-89.8452,-90,165.9092,0,102.9287,0,-10.33,0,-1.624,0,1.491,0
|779;-89.9206,-90,165.8974,0,102.9396,0,-9.425,0,-1.482,0,1.36,0
|780;-89.9889,-90,165.8866,0,102.9495,0,-8.536,0,-1.342,0,1.232,0
|781;-90.0502,-90,165.877,0,102.9583,0,-7.666,0,-1.205,0,1.106,0
|782;-90.1048,-90,165.8684,0,102.9583,0,-6.82,0,-1.072,0,0,0
|783;-90.1528,-90,165.8684,0,102.9583,0,-6.003,0,0,0,0,0
|784;-90.1945,-90,165.8684,0,102.9583,0,-5.218,0,0,0,0,0
|785;-90.2303,-90,165.8684,0,102.9583,0,-4.471,0,0,0,0,0
|786;-90.2604,-90,165.8684,0,102.9583,0,-3.766,0,0,0,0,0
|787;-90.2853,-90,165.8684,0,102.9583,0,-3.108,0,0,0,0,0
|788;-90.3053,-90,165.8684,0,102.9583,0,-2.5,0,0,0,0,0
|789;-90.3209,-90,165.8684,0,102.9583,0,-1.947,0,0,0,0,0
|790;-90.3325,-90,165.8684,0,102.9583,0,-1.454,0,0,0,0,0
|791;-90.3407,-90,165.8684,0,102.9583,0,-1.026,0,0,0,0,0
|792;-90.3407,-90,165.8684,0,102.9583,0,0,0,0,0,0,0
|793;-90.3407,-90,165.8684,0,102.9583,0,0,0,0,0,0,0
|794;-90.3407,-90,165.8684,0,102.9583,0,0,0,0,0,0,0
|795;-90.3407,-90,165.8684,0,102.9583,0,0,0,0,0,0,0
|796;-90.3407,-90,165.8684,0,102.9583,0,0,0,0,0,0,0
|797;-90.3407,-90,165.8684,0,102.9583,0,0,0,0,0,0,0
|798;-90.3407,-90,165.8684,0,102.9583,0,0,0,0,0,0,0
|799;-90.3407,-90,165.8684,0,102.9583,0,0,0,0,0,0,0
|800;-90.3407,-90,165.8684,0,102.9583,0,0,0,0,0,0,0
|801;-90.3407,-90,165.8684,0,102.9583,0,0,0,0,0,0,0
|802;-90.3407,-90,165.8684,0,102.9583,0,0,0,0,0,0,0
|803;-90.3407,-90,165.8684,0,102.9493,0,0,0,0,0,-1.129,0
|804;-90.3407,-90,165.8784,0,102.9369,0,0,0,1.245,0,-1.553,0
|805;-90.3407,-90,165.8914,0,102.9206,0,0,0,1.633,0,-2.037,0
|806;-90.3407,-90,165.908,0,102.9,0,0,0,2.066,0,-2.576,0
|807;-90.3407,-90,165.9283,0,102.8746,0,0,0,2.541,0,-3.169,0
|808;-90.3407,-90,165.9527,0,102.8441,0,0,0,3.056,0,-3.811,0
|809;-90.3407,-90,165.9816,0,102.8081,0,0,0,3.608,0,-4.499,0
|810;-90.3407,-89.9908,166.0152,0,102.7663,0,0,1.149,4.195,0,-5.231,0
|811;-90.3407,-89.9803,166.0537,0,102.7183,0,0,1.318,4.814,0,-6.003,0
|812;-90.3407,-89.9683,166.0974,0,102.6638,0,0,1.496,5.462,0,-6.812,0
|813;-90.3407,-89.9548,166.1465,0,102.6025,0,0,1.681,6.138,0,-7.654,0
|814;-90.3407,-89.9399,166.2012,0,102.5343,0,0,1.872,6.837,0,-8.527,0
|815;-90.3407,-89.9233,166.2616,0,102.4589,0,0,2.07,7.559,0,-9.426,0
|816;-90.3407,-89.9051,166.328,0,102.3761,0,0,2.272,8.299,0,-10.349,0
|817;-90.3407,-89.8853,166.4005,0,102.2858,0,0,2.48,9.056,0,-11.293,0
|818;-90.3407,-89.8638,166.4791,0,102.1877,0,0,2.691,9.827,0,-12.255,0
|819;-90.3407,-89.8405,166.564,0,102.0819,0,0,2.905,10.609,0,-13.23,0
|820;-90.3407,-89.8156,166.6552,0,101.9682,0,0,3.122,11.4,0,-14.217,0
|821;-90.3407,-89.7888,166.7527,0,101.8465,0,0,3.34,12.197,0,-15.211,0
|822;-90.3407,-89.7604,166.8567,0,101.7168,0,0,3.559,12.998,0,-16.209,0
|823;-90.3407,-89.7301,166.9671,0,101.5791,0,0,3.779,13.8,0,-17.209,0
|824;-90.3407,-89.6981,167.0839,0,101.4335,0,0,3.998,14.6,0,-18.207,0
|825;-90.3407,-89.6644,167.2071,0,101.2799,0,0,4.216,15.395,0,-19.199,0
|826;-90.3407,-89.629,167.3366,0,101.1184,0,0,4.432,16.184,0,-20.183,0
|827;-90.3407,-89.5918,167.4723,0,100.9492,0,0,4.645,16.964,0,-21.155,0
|828;-90.3407,-89.553,167.6141,0,100.7723,0,0,4.855,17.732,0,-22.112,0
|829;-90.3407,-89.5125,167.762,0,100.5879,0,0,5.061,18.485,0,-23.051,0
|830;-90.3407,-89.4704,167.9158,0,100.3961,0,0,5.263,19.22,0,-23.969,0
|831;-90.3407,-89.4267,168.0752,0,100.1972,0,0,5.459,19.936,0,-24.862,0
|832;-90.3407,-89.3815,168.2403,0,99.9914,0,0,5.649,20.63,0,-25.727,0
|833;-90.3407,-89.3348,168.4107,0,99.7789,0,0,5.832,21.299,0,-26.561,0
|834;-90.3407,-89.2868,168.5862,0,99.56,0,0,6.008,21.94,0,-27.361,0
|835;-90.3407,-89.2374,168.7666,0,99.335,0,0,6.175,22.551,0,-28.123,0
|836;-90.3407,-89.1867,168.9516,0,99.1043,0,0,6.333,23.129,0,-28.844,0
|837;-90.3407,-89.1349,169.141,0,98.8681,0,0,6.482,23.672,0,-29.521,0
|838;-90.3407,-89.0819,169.3344,0,98.6269,0,0,6.62,24.177,0,-30.151,0
|839;-90.3407,-89.0279,169.5316,0,98.3811,0,0,6.747,24.642,0,-30.73,0
|840;-90.3407,-88.973,169.7321,0,98.131,0,0,6.863,25.063,0,-31.255,0
|841;-90.3407,-88.9173,169.9356,0,97.8772,0,0,6.966,25.439,0,-31.724,0
|842;-90.3407,-88.8609,170.1417,0,97.6202,0,0,7.055,25.766,0,-32.132,0
|843;-90.3407,-88.8038,170.3501,0,97.3604,0,0,7.131,26.043,0,-32.477,0
|844;-90.3407,-88.7463,170.5602,0,97.0983,0,0,7.192,26.266,0,-32.755,0
|845;-90.3407,-88.6884,170.7716,0,96.8346,0,0,7.238,26.433,0,-32.964,0
|846;-90.3407,-88.6302,170.984,0,96.5698,0,0,7.268,26.541,0,-33.099,0
|847;-90.3407,-88.572,171.1967,0,96.3046,0,0,7.28,26.589,0,-33.158,0
|848;-90.3407,-88.5137,171.4094,0,96.0393,0,0,7.282,26.593,0,-33.163,0
|849;-90.3407,-88.4555,171.6222,0,95.774,0,0,7.282,26.593,0,-33.163,0
|850;-90.3407,-88.3972,171.8349,0,95.5086,0,0,7.282,26.593,0,-33.163,0
|851;-90.3407,-88.339,172.0477,0,95.2433,0,0,7.282,26.593,0,-33.163,0
|852;-90.3407,-88.2807,172.2604,0,94.978,0,0,7.282,26.593,0,-33.163,0
|853;-90.3407,-88.2224,172.4732,0,94.7127,0,0,7.282,26.593,0,-33.163,0
|854;-90.3407,-88.1642,172.6859,0,94.4474,0,0,7.282,26.593,0,-33.163,0
|855;-90.3407,-88.1059,172.8986,0,94.1821,0,0,7.282,26.593,0,-33.163,0
|856;-90.3407,-88.0477,173.1114,0,93.9168,0,0,7.282,26.593,0,-33.163,0
|857;-90.3407,-87.9894,173.3241,0,93.6515,0,0,7.282,26.593,0,-33.163,0
|858;-90.3407,-87.9312,173.5369,0,93.3862,0,0,7.282,26.593,0,-33.163,0
|859;-90.3407,-87.8729,173.7496,0,93.1209,0,0,7.282,26.593,0,-33.163,0
|860;-90.3407,-87.8147,173.9624,0,92.8556,0,0,7.282,26.593,0,-33.163,0
|861;-90.3407,-87.7564,174.1751,0,92.5903,0,0,7.282,26.593,0,-33.163,0
|862;-90.3407,-87.6981,174.3878,0,92.325,0,0,7.282,26.593,0,-33.163,0
|863;-90.3407,-87.6399,174.6006,0,92.0597,0,0,7.282,26.593,0,-33.163,0
|864;-90.3407,-87.5816,174.8133,0,91.7944,0,0,7.282,26.593,0,-33.163,0
|865;-90.3407,-87.5234,175.0261,0,91.5291,0,0,7.282,26.593,0,-33.163,0
|866;-90.3407,-87.4651,175.2388,0,91.2638,0,0,7.282,26.593,0,-33.163,0
|867;-90.3407,-87.4069,175.4516,0,90.9985,0,0,7.282,26.593,0,-33.163,0
|868;-90.3407,-87.3486,175.6643,0,90.7332,0,0,7.282,26.593,0,-33.163,0
|869;-90.3407,-87.2904,175.8771,0,90.4679,0,0,7.282,26.593,0,-33.163,0
|870;-90.3407,-87.2321,176.0898,0,90.2026,0,0,7.282,26.593,0,-33.163,0
|871;-90.3407,-87.1738,176.3025,0,89.9373,0,0,7.282,26.593,0,-33.163,0
|872;-90.3407,-87.1156,176.5153,0,89.672,0,0,7.282,26.593,0,-33.163,0
|873;-90.3407,-87.0573,176.728,0,89.4067,0,0,7.282,26.593,0,-33.163,0
|874;-90.3407,-86.9991,176.9408,0,89.1414,0,0,7.282,26.593,0,-33.163,0
|875;-90.3407,-86.9408,177.1535,0,88.876,0,0,7.282,26.593,0,-33.163,0
|876;-90.3407,-86.8826,177.3663,0,88.6107,0,0,7.282,26.593,0,-33.163,0
|877;-90.3407,-86.8243,177.579,0,88.3454,0,0,7.282,26.593,0,-33.163,0
|878;-90.3407,-86.766,177.7918,0,88.0801,0,0,7.282,26.593,0,-33.163,0
|879;-90.3407,-86.7078,178.0045,0,87.8148,0,0,7.282,26.593,0,-33.163,0
|880;-90.3407,-86.6495,178.2172,0,87.5495,0,0,7.282,26.593,0,-33.163,0
|881;-90.3407,-86.5913,178.43,0,87.2842,0,0,7.282,26.593,0,-33.163,0
|882;-90.3407,-86.533,178.6427,0,87.0189,0,0,7.282,26.593,0,-33.163,0
|883;-90.3407,-86.4748,178.8555,0,86.7536,0,0,7.282,26.593,0,-33.163,0
|884;-90.3407,-86.4165,179.0682,0,86.4883,0,0,7.282,26.593,0,-33.163,0
|885;-90.3407,-86.3583,179.281,0,86.223,0,0,7.282,26.593,0,-33.163,0
|886;-90.3407,-86.3,179.4937,0,85.9577,0,0,7.282,26.593,0,-33.163,0
|887;-90.3407,-86.2417,179.7064,0,85.6924,0,0,7.282,26.593,0,-33.163,0
|888;-90.3407,-86.1835,179.9192,0,85.4271,0,0,7.282,26.593,0,-33.163,0
|889;-90.3407,-86.1252,180.1319,0,85.1618,0,0,7.282,26.593,0,-33.163,0
|890;-90.3407,-86.067,180.3447,0,84.8965,0,0,7.282,26.593,0,-33.163,0
|891;-90.3407,-86.0087,180.5574,0,84.6312,0,0,7.282,26.593,0,-33.163,0
|892;-90.3407,-85.9505,180.7702,0,84.3659,0,0,7.282,26.593,0,-33.163,0
|893;-90.3407,-85.8922,180.9829,0,84.1006,0,0,7.282,26.593,0,-33.163,0
|894;-90.3407,-85.834,181.1957,0,83.8353,0,0,7.282,26.593,0,-33.163,0
|895;-90.3407,-85.7757,181.4084,0,83.57,0,0,7.282,26.593,0,-33.163,0
|896;-90.3407,-85.7174,181.6211,0,83.3047,0,0,7.282,26.593,0,-33.163,0
|897;-90.3407,-85.6592,181.8339,0,83.0394,0,0,7.282,26.593,0,-33.163,0
|898;-90.3407,-85.6009,182.0466,0,82.7741,0,0,7.282,26.593,0,-33.163,0
|899;-90.3407,-85.5427,182.2594,0,82.5088,0,0,7.282,26.593,0,-33.163,0
|900;-90.3407,-85.4844,182.4721,0,82.2434,0,0,7.282,26.593,0,-33.163,0
|901;-90.3407,-85.4262,182.6849,0,81.9781,0,0,7.282,26.593,0,-33.163,0
|902;-90.3407,-85.3679,182.8976,0,81.7128,0,0,7.282,26.593,0,-33.163,0
|903;-90.3407,-85.3096,183.1104,0,81.4475,0,0,7.282,26.593,0,-33.163,0
|904;-90.3407,-85.2514,183.3231,0,81.1822,0,0,7.282,26.593,0,-33.163,0
|905;-90.3407,-85.1931,183.5358,0,80.9169,0,0,7.282,26.593,0,-33.163,0
|906;-90.3407,-85.1349,183.7486,0,80.6516,0,0,7.282,26.593,0,-33.163,0
|907;-90.3407,-85.0766,183.9613,0,80.3863,0,0,7.282,26.593,0,-33.163,0
|908;-90.3407,-85.0184,184.1741,0,80.121,0,0,7.282,26.593,0,-33.163,0
|909;-90.3407,-84.9601,184.3868,0,79.8557,0,0,7.282,26.593,0,-33.163,0
|910;-90.3407,-84.9019,184.5996,0,79.5904,0,0,7.282,26.593,0,-33.163,0
|911;-90.3407,-84.8436,184.8123,0,79.3251,0,0,7.282,26.593,0,-33.163,0
|912;-90.3407,-84.7853,185.025,0,79.0598,0,0,7.282,26.593,0,-33.163,0
|913;-90.3407,-84.7271,185.2378,0,78.7945,0,0,7.282,26.593,0,-33.163,0
|914;-90.3407,-84.6688,185.4505,0,78.5292,0,0,7.282,26.593,0,-33.163,0
|915;-90.3407,-84.6106,185.6633,0,78.2639,0,0,7.282,26.593,0,-33.163,0
|916;-90.3407,-84.5523,185.876,0,77.9986,0,0,7.282,26.593,0,-33.163,0
|917;-90.3407,-84.4941,186.0888,0,77.7333,0,0,7.282,26.593,0,-33.163,0
|918;-90.3407,-84.4358,186.3015,0,77.468,0,0,7.282,26.593,0,-33.163,0
|919;-90.3407,-84.3776,186.5143,0,77.2027,0,0,7.282,26.593,0,-33.163,0
|920;-90.3407,-84.3193,186.727,0,76.9374,0,0,7.282,26.593,0,-33.163,0
|921;-90.3407,-84.261,186.9397,0,76.6721,0,0,7.282,26.593,0,-33.163,0
|922;-90.3407,-84.2028,187.1525,0,76.4068,0,0,7.282,26.593,0,-33.163,0
|923;-90.3407,-84.1445,187.3652,0,76.1415,0,0,7.282,26.593,0,-33.163,0
|924;-90.3407,-84.0863,187.578,0,75.8762,0,0,7.282,26.593,0,-33.163,0
|925;-90.3407,-84.028,187.7907,0,75.6108,0,0,7.282,26.593,0,-33.163,0
|926;-90.3407,-83.9698,188.0035,0,75.3455,0,0,7.282,26.593,0,-33.163,0
|927;-90.3407,-83.9115,188.2162,0,75.0802,0,0,7.282,26.593,0,-33.163,0
|928;-90.3407,-83.8532,188.429,0,74.8149,0,0,7.282,26.593,0,-33.163,0
|929;-90.3407,-83.795,188.6417,0,74.5496,0,0,7.282,26.593,0,-33.163,0
|930;-90.3407,-83.7367,188.8544,0,74.2843,0,0,7.282,26.593,0,-33.163,0
|931;-90.3407,-83.6785,189.0672,0,74.019,0,0,7.282,26.593,0,-33.163,0
|932;-90.3407,-83.6202,189.2799,0,73.7537,0,0,7.282,26.593,0,-33.163,0
|933;-90.3407,-83.562,189.4927,0,73.4884,0,0,7.282,26.593,0,-33.163,0
|934;-90.3407,-83.5037,189.7054,0,73.2231,0,0,7.282,26.593,0,-33.163,0
|935;-90.3407,-83.4455,189.9182,0,72.9578,0,0,7.282,26.593,0,-33.163,0
|936;-90.3407,-83.3872,190.1309,0,72.6925,0,0,7.282,26.593,0,-33.163,0
|937;-90.3407,-83.3289,190.3436,0,72.4272,0,0,7.282,26.593,0,-33.163,0
|938;-90.3407,-83.2707,190.5564,0,72.1619,0,0,7.282,26.593,0,-33.163,0
|939;-90.3407,-83.2124,190.7691,0,71.8966,0,0,7.282,26.593,0,-33.163,0
|940;-90.3407,-83.1542,190.9819,0,71.6313,0,0,7.282,26.593,0,-33.163,0
|941;-90.3407,-83.0959,191.1946,0,71.366,0,0,7.282,26.593,0,-33.163,0
|942;-90.3407,-83.0377,191.4074,0,71.1007,0,0,7.282,26.593,0,-33.163,0
|943;-90.3407,-82.9794,191.6201,0,70.8354,0,0,7.282,26.593,0,-33.163,0
|944;-90.3407,-82.9212,191.8329,0,70.5701,0,0,7.282,26.593,0,-33.163,0
|945;-90.3407,-82.8629,192.0456,0,70.3048,0,0,7.282,26.593,0,-33.163,0
|946;-90.3407,-82.8046,192.2583,0,70.0395,0,0,7.282,26.593,0,-33.163,0
|947;-90.3407,-82.7464,192.4711,0,69.7742,0,0,7.282,26.593,0,-33.163,0
|948;-90.3407,-82.6881,192.6838,0,69.5089,0,0,7.282,26.593,0,-33.163,0
|949;-90.3407,-82.6299,192.8966,0,69.2436,0,0,7.282,26.593,0,-33.163,0
|950;-90.3407,-82.5716,193.1093,0,68.9782,0,0,7.282,26.593,0,-33.163,0
|951;-90.3407,-82.5134,193.3221,0,68.7129,0,0,7.282,26.593,0,-33.163,0
|952;-90.3407,-82.4551,193.5348,0,68.4476,0,0,7.282,26.593,0,-33.163,0
|953;-90.3407,-82.3968,193.7476,0,68.1823,0,0,7.282,26.593,0,-33.163,0
|954;-90.3407,-82.3386,193.9603,0,67.917,0,0,7.282,26.593,0,-33.163,0
|955;-90.3407,-82.2803,194.173,0,67.6517,0,0,7.282,26.593,0,-33.163,0
|956;-90.3407,-82.2221,194.3858,0,67.3864,0,0,7.282,26.593,0,-33.163,0
|957;-90.3407,-82.1638,194.5985,0,67.1211,0,0,7.282,26.593,0,-33.163,0
|958;-90.3407,-82.1056,194.8113,0,66.8558,0,0,7.282,26.593,0,-33.163,0
|959;-90.3407,-82.0473,195.024,0,66.5905,0,0,7.282,26.593,0,-33.163,0
|960;-90.3407,-81.9891,195.2368,0,66.3252,0,0,7.282,26.593,0,-33.163,0
|961;-90.3407,-81.9308,195.4495,0,66.0599,0,0,7.282,26.593,0,-33.163,0
|962;-90.3407,-81.8725,195.6622,0,65.7946,0,0,7.282,26.593,0,-33.163,0
|963;-90.3407,-81.8143,195.875,0,65.5293,0,0,7.282,26.593,0,-33.163,0
|964;-90.3407,-81.756,196.0877,0,65.264,0,0,7.282,26.593,0,-33.163,0
|965;-90.3407,-81.6978,196.3005,0,64.9987,0,0,7.282,26.593,0,-33.163,0
|966;-90.3407,-81.6395,196.5132,0,64.7334,0,0,7.282,26.593,0,-33.163,0
|967;-90.3407,-81.5813,196.726,0,64.4681,0,0,7.282,26.593,0,-33.163,0
|968;-90.3407,-81.523,196.9387,0,64.2028,0,0,7.282,26.593,0,-33.163,0
|969;-90.3407,-81.4648,197.1515,0,63.9375,0,0,7.282,26.593,0,-33.163,0
|970;-90.3407,-81.4065,197.3642,0,63.6722,0,0,7.282,26.593,0,-33.163,0
|971;-90.3407,-81.3482,197.5769,0,63.4069,0,0,7.282,26.593,0,-33.163,0
|972;-90.3407,-81.29,197.7897,0,63.1416,0,0,7.282,26.593,0,-33.163,0
|973;-90.3407,-81.2317,198.0024,0,62.8763,0,0,7.282,26.593,0,-33.163,0
|974;-90.3407,-81.1735,198.2152,0,62.611,0,0,7.282,26.593,0,-33.163,0
|975;-90.3407,-81.1152,198.4279,0,62.3456,0,0,7.282,26.593,0,-33.163,0
|976;-90.3407,-81.057,198.6407,0,62.0803,0,0,7.282,26.593,0,-33.163,0
|977;-90.3407,-80.9987,198.8534,0,61.815,0,0,7.282,26.593,0,-33.163,0
|978;-90.3407,-80.9404,199.0662,0,61.5497,0,0,7.282,26.593,0,-33.163,0
|979;-90.3407,-80.8822,199.2789,0,61.2844,0,0,7.282,26.593,0,-33.163,0
|980;-90.3407,-80.8239,199.4916,0,61.0191,0,0,7.282,26.593,0,-33.163,0
|981;-90.3407,-80.7657,199.7044,0,60.7538,0,0,7.282,26.593,0,-33.163,0
|982;-90.3407,-80.7074,199.9171,0,60.4885,0,0,7.282,26.593,0,-33.163,0
|983;-90.3407,-80.6492,200.1299,0,60.2232,0,0,7.282,26.593,0,-33.163,0
|984;-90.3407,-80.5909,200.3426,0,59.9579,0,0,7.282,26.593,0,-33.163,0
|985;-90.3407,-80.5327,200.5554,0,59.6926,0,0,7.282,26.593,0,-33.163,0
|986;-90.3407,-80.4744,200.7681,0,59.4273,0,0,7.282,26.593,0,-33.163,0
|987;-90.3407,-80.4161,200.9808,0,59.162,0,0,7.282,26.593,0,-33.163,0
|988;-90.3407,-80.3579,201.1936,0,58.8967,0,0,7.282,26.593,0,-33.163,0
|989;-90.3407,-80.2996,201.4063,0,58.6314,0,0,7.282,26.593,0,-33.163,0
|990;-90.3407,-80.2414,201.6191,0,58.3661,0,0,7.282,26.593,0,-33.163,0
|991;-90.3407,-80.1831,201.8318,0,58.1008,0,0,7.282,26.593,0,-33.163,0
|992;-90.3407,-80.1249,202.0446,0,57.8355,0,0,7.282,26.593,0,-33.163,0
|993;-90.3407,-80.0666,202.2573,0,57.5702,0,0,7.282,26.593,0,-33.163,0
|994;-90.3407,-80.0084,202.4701,0,57.3049,0,0,7.282,26.593,0,-33.163,0
|995;-90.3407,-79.9501,202.6828,0,57.0396,0,0,7.282,26.593,0,-33.163,0
|996;-90.3407,-79.8918,202.8955,0,56.7743,0,0,7.282,26.593,0,-33.163,0
|997;-90.3407,-79.8336,203.1082,0,56.5091,0,0,7.279,26.582,0,-33.149,0
|998;-90.3407,-79.7755,203.3203,0,56.2445,0,0,7.261,26.518,0,-33.069,0
|999;-90.3407,-79.7177,203.5315,0,55.9812,0,0,7.227,26.393,0,-32.914,0
|1000;-90.3407,-79.6603,203.7412,0,55.7197,0,0,7.177,26.21,0,-32.686,0
|1001;-90.3407,-79.6034,203.9489,0,55.4606,0,0,7.112,25.972,0,-32.389,0
|1002;-90.3407,-79.5471,204.1544,0,55.2044,0,0,7.032,25.681,0,-32.026,0
|1003;-90.3407,-79.4916,204.3571,0,54.9516,0,0,6.939,25.34,0,-31.601,0
|1004;-90.3407,-79.437,204.5567,0,54.7027,0,0,6.832,24.952,0,-31.116,0
|1005;-90.3407,-79.3833,204.7529,0,54.4581,0,0,6.714,24.518,0,-30.576,0
|1006;-90.3407,-79.3306,204.9452,0,54.2182,0,0,6.583,24.042,0,-29.982,0
|1007;-90.3407,-79.2791,205.1334,0,53.9835,0,0,6.442,23.527,0,-29.339,0
|1008;-90.3407,-79.2287,205.3172,0,53.7543,0,0,6.291,22.974,0,-28.65,0
|1009;-90.3407,-79.1797,205.4963,0,53.531,0,0,6.13,22.386,0,-27.917,0
|1010;-90.3407,-79.132,205.6704,0,53.3138,0,0,5.96,21.767,0,-27.144,0
|1011;-90.3407,-79.0858,205.8394,0,53.1031,0,0,5.782,21.118,0,-26.335,0
|1012;-90.3407,-79.041,206.0029,0,52.8992,0,0,5.597,20.442,0,-25.492,0
|1013;-90.3407,-78.9977,206.1609,0,52.7022,0,0,5.406,19.742,0,-24.619,0
|1014;-90.3407,-78.9561,206.313,0,52.5125,0,0,5.208,19.02,0,-23.719,0
|1015;-90.3407,-78.916,206.4592,0,52.3301,0,0,5.005,18.279,0,-22.795,0
|1016;-90.3407,-78.8776,206.5994,0,52.1553,0,0,4.798,17.522,0,-21.851,0
|1017;-90.3407,-78.8409,206.7334,0,51.9882,0,0,4.587,16.751,0,-20.889,0
|1018;-90.3407,-78.806,206.8612,0,51.8289,0,0,4.372,15.968,0,-19.913,0
|1019;-90.3407,-78.7727,206.9826,0,51.6775,0,0,4.156,15.177,0,-18.927,0
|1020;-90.3407,-78.7412,207.0976,0,51.534,0,0,3.937,14.38,0,-17.933,0
|1021;-90.3407,-78.7115,207.2063,0,51.3985,0,0,3.718,13.579,0,-16.934,0
|1022;-90.3407,-78.6835,207.3085,0,51.2711,0,0,3.499,12.777,0,-15.934,0
|1023;-90.3407,-78.6572,207.4043,0,51.1516,0,0,3.28,11.978,0,-14.937,0
|1024;-90.3407,-78.6328,207.4938,0,51.04,0,0,3.062,11.182,0,-13.944,0
|1025;-90.3407,-78.61,207.5769,0,50.9363,0,0,2.846,10.393,0,-12.961,0
|1026;-90.3407,-78.5889,207.6538,0,50.8404,0,0,2.632,9.614,0,-11.989,0
|1027;-90.3407,-78.5696,207.7246,0,50.7522,0,0,2.422,8.846,0,-11.032,0
|1028;-90.3407,-78.5518,207.7893,0,50.6714,0,0,2.216,8.094,0,-10.093,0
|1029;-90.3407,-78.5357,207.8482,0,50.598,0,0,2.015,7.358,0,-9.176,0
|1030;-90.3407,-78.5212,207.9013,0,50.5317,0,0,1.819,6.643,0,-8.284,0
|1031;-90.3407,-78.5081,207.9489,0,50.4724,0,0,1.629,5.949,0,-7.419,0
|1032;-90.3407,-78.4966,207.9912,0,50.4197,0,0,1.446,5.281,0,-6.586,0
|1033;-90.3407,-78.4864,208.0283,0,50.3734,0,0,1.271,4.641,0,-5.787,0
|1034;-90.3407,-78.4776,208.0606,0,50.3332,0,0,1.104,4.03,0,-5.026,0
|1035;-90.3407,-78.4776,208.0882,0,50.2988,0,0,0,3.453,0,-4.306,0
|1036;-90.3407,-78.4776,208.1115,0,50.2697,0,0,0,2.91,0,-3.629,0
|1037;-90.3407,-78.4776,208.1307,0,50.2457,0,0,0,2.406,0,-3.001,0
|1038;-90.3407,-78.4776,208.1462,0,50.2263,0,0,0,1.942,0,-2.422,0
|1039;-90.3407,-78.4776,208.1584,0,50.2112,0,0,0,1.522,0,-1.898,0
|1040;-90.3407,-78.4776,208.1676,0,50.1997,0,0,0,1.147,0,-1.43,0
|1041;-90.3407,-78.4776,208.1676,0,50.1915,0,0,0,0,0,-1.023,0
|1042;-90.3407,-78.4776,208.1676,0,50.1915,0,0,0,0,0,0,0
|1043;-90.3407,-78.4776,208.1676,0,50.1915,0,0,0,0,0,0,0
|1044;-90.3407,-78.4776,208.1676,0,50.1915,0,0,0,0,0,0,0
|1045;-90.3407,-78.4776,208.1676,0,50.1915,0,0,0,0,0,0,0
|1046;-90.3407,-78.4776,208.1676,0,50.1915,0,0,0,0,0,0,0
|1047;-90.3407,-78.4776,208.1676,0,50.1915,0,0,0,0,0,0,0
|1048;-90.3407,-78.4776,208.1676,0,50.1915,0,0,0,0,0,0,0
|1049;-90.3407,-78.4776,208.1676,0,50.1915,0,0,0,0,0,0,0
|1050;-90.3407,-78.4776,208.1676,0,50.1915,0,0,0,0,0,0,0
