<VarList>
var.axis[0].pcmd,var.axis[1].pcmd,var.axis[2].pcmd,var.axis[3].pcmd,var.axis[4].pcmd,var.axis[5].pcmd,var.axis[0].vcmd,var.axis[1].vcmd,var.axis[2].vcmd,var.axis[3].vcmd,var.axis[4].vcmd,var.axis[5].vcmd,
<SampleList>
|1088;-90.285000,-78.012000,204.643000,0.027000,54.594000,0.028000,-0.050000,-6.620000,-24.177000,-0.044000,30.151000,-0.038000,
|1089;-90.285000,-78.066000,204.445000,0.026000,54.840000,0.027000,-0.051000,-6.747000,-24.642000,-0.045000,30.730000,-0.038000,
|1090;-90.285000,-78.120000,204.245000,0.026000,55.090000,0.027000,-0.052000,-6.863000,-25.063000,-0.046000,31.255000,-0.039000,
|1091;-90.286000,-78.176000,204.041000,0.026000,55.344000,0.027000,-0.053000,-6.966000,-25.439000,-0.046000,31.724000,-0.040000,
|1092;-90.286000,-78.233000,203.835000,0.025000,55.601000,0.026000,-0.053000,-7.055000,-25.766000,-0.047000,32.132000,-0.040000,
|1093;-90.287000,-78.290000,203.627000,0.025000,55.861000,0.026000,-0.054000,-7.131000,-26.043000,-0.047000,32.477000,-0.041000,
|1094;-90.287000,-78.347000,203.417000,0.024000,56.123000,0.026000,-0.054000,-7.192000,-26.266000,-0.048000,32.755000,-0.041000,
|1095;-90.288000,-78.405000,203.205000,0.024000,56.387000,0.025000,-0.055000,-7.238000,-26.433000,-0.048000,32.964000,-0.041000,
|1096;-90.288000,-78.463000,202.993000,0.024000,56.652000,0.025000,-0.055000,-7.268000,-26.541000,-0.048000,33.099000,-0.041000,
|1097;-90.288000,-78.521000,202.780000,0.023000,56.917000,0.025000,-0.055000,-7.280000,-26.589000,-0.048000,33.158000,-0.041000,
|1098;-90.289000,-78.580000,202.568000,0.023000,57.182000,0.024000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1099;-90.289000,-78.638000,202.355000,0.022000,57.447000,0.024000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1100;-90.290000,-78.696000,202.142000,0.022000,57.713000,0.024000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1101;-90.290000,-78.754000,201.929000,0.022000,57.978000,0.023000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1102;-90.291000,-78.813000,201.717000,0.021000,58.243000,0.023000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1103;-90.291000,-78.871000,201.504000,0.021000,58.509000,0.023000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1104;-90.292000,-78.929000,201.291000,0.021000,58.774000,0.022000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1105;-90.292000,-78.987000,201.078000,0.020000,59.039000,0.022000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1106;-90.292000,-79.046000,200.866000,0.020000,59.305000,0.022000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1107;-90.293000,-79.104000,200.653000,0.019000,59.570000,0.021000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1108;-90.293000,-79.162000,200.440000,0.019000,59.835000,0.021000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1109;-90.294000,-79.221000,200.227000,0.019000,60.100000,0.021000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1110;-90.294000,-79.279000,200.015000,0.018000,60.366000,0.020000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1111;-90.295000,-79.337000,199.802000,0.018000,60.631000,0.020000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1112;-90.295000,-79.395000,199.589000,0.017000,60.896000,0.020000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1113;-90.296000,-79.454000,199.376000,0.017000,61.162000,0.019000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1114;-90.296000,-79.512000,199.164000,0.017000,61.427000,0.019000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1115;-90.296000,-79.570000,198.951000,0.016000,61.692000,0.019000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1116;-90.297000,-79.628000,198.738000,0.016000,61.958000,0.018000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1117;-90.297000,-79.687000,198.525000,0.016000,62.223000,0.018000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1118;-90.298000,-79.745000,198.313000,0.015000,62.488000,0.018000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1119;-90.298000,-79.803000,198.100000,0.015000,62.754000,0.017000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1120;-90.299000,-79.861000,197.887000,0.014000,63.019000,0.017000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1121;-90.299000,-79.920000,197.674000,0.014000,63.284000,0.017000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1122;-90.299000,-79.978000,197.462000,0.014000,63.549000,0.016000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1123;-90.300000,-80.036000,197.249000,0.013000,63.815000,0.016000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1124;-90.300000,-80.094000,197.036000,0.013000,64.080000,0.016000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1125;-90.301000,-80.153000,196.823000,0.012000,64.345000,0.015000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1126;-90.301000,-80.211000,196.611000,0.012000,64.611000,0.015000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1127;-90.302000,-80.269000,196.398000,0.012000,64.876000,0.015000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1128;-90.302000,-80.327000,196.185000,0.011000,65.141000,0.014000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1129;-90.303000,-80.386000,195.972000,0.011000,65.407000,0.014000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1130;-90.303000,-80.444000,195.760000,0.010000,65.672000,0.014000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1131;-90.303000,-80.502000,195.547000,0.010000,65.937000,0.013000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1132;-90.304000,-80.560000,195.334000,0.010000,66.203000,0.013000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1133;-90.304000,-80.619000,195.121000,0.009000,66.468000,0.013000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1134;-90.305000,-80.677000,194.909000,0.009000,66.733000,0.012000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1135;-90.305000,-80.735000,194.696000,0.009000,66.998000,0.012000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1136;-90.306000,-80.793000,194.483000,0.008000,67.264000,0.012000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1137;-90.306000,-80.852000,194.270000,0.008000,67.529000,0.011000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1138;-90.307000,-80.910000,194.058000,0.007000,67.794000,0.011000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1139;-90.307000,-80.968000,193.845000,0.007000,68.060000,0.011000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1140;-90.307000,-81.026000,193.632000,0.007000,68.325000,0.010000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1141;-90.308000,-81.085000,193.419000,0.006000,68.590000,0.010000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1142;-90.308000,-81.143000,193.207000,0.006000,68.856000,0.010000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1143;-90.309000,-81.201000,192.994000,0.005000,69.121000,0.009000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1144;-90.309000,-81.259000,192.781000,0.005000,69.386000,0.009000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1145;-90.310000,-81.318000,192.568000,0.005000,69.652000,0.009000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1146;-90.310000,-81.376000,192.356000,0.004000,69.917000,0.008000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1147;-90.310000,-81.434000,192.143000,0.004000,70.182000,0.008000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1148;-90.311000,-81.492000,191.930000,0.004000,70.447000,0.008000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1149;-90.311000,-81.551000,191.718000,0.003000,70.713000,0.007000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1150;-90.312000,-81.609000,191.505000,0.003000,70.978000,0.007000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1151;-90.312000,-81.667000,191.292000,0.002000,71.243000,0.007000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1152;-90.313000,-81.725000,191.079000,0.002000,71.509000,0.006000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1153;-90.313000,-81.784000,190.867000,0.002000,71.774000,0.006000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1154;-90.314000,-81.842000,190.654000,0.001000,72.039000,0.006000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1155;-90.314000,-81.900000,190.441000,0.001000,72.305000,0.005000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1156;-90.314000,-81.958000,190.228000,0.000000,72.570000,0.005000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1157;-90.315000,-82.017000,190.016000,0.000000,72.835000,0.005000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1158;-90.315000,-82.075000,189.803000,0.000000,73.100000,0.004000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1159;-90.316000,-82.133000,189.590000,-0.001000,73.366000,0.004000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1160;-90.316000,-82.191000,189.377000,-0.001000,73.631000,0.004000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1161;-90.317000,-82.250000,189.165000,-0.002000,73.896000,0.003000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1162;-90.317000,-82.308000,188.952000,-0.002000,74.162000,0.003000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1163;-90.318000,-82.366000,188.739000,-0.002000,74.427000,0.003000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1164;-90.318000,-82.424000,188.526000,-0.003000,74.692000,0.002000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1165;-90.318000,-82.483000,188.314000,-0.003000,74.958000,0.002000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1166;-90.319000,-82.541000,188.101000,-0.003000,75.223000,0.002000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1167;-90.319000,-82.599000,187.888000,-0.004000,75.488000,0.001000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1168;-90.320000,-82.657000,187.675000,-0.004000,75.754000,0.001000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1169;-90.320000,-82.716000,187.463000,-0.005000,76.019000,0.001000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1170;-90.321000,-82.774000,187.250000,-0.005000,76.284000,0.000000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1171;-90.321000,-82.832000,187.037000,-0.005000,76.549000,0.000000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1172;-90.321000,-82.890000,186.824000,-0.006000,76.815000,0.000000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1173;-90.322000,-82.949000,186.612000,-0.006000,77.080000,-0.001000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1174;-90.322000,-83.007000,186.399000,-0.007000,77.345000,-0.001000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1175;-90.323000,-83.065000,186.186000,-0.007000,77.611000,-0.001000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1176;-90.323000,-83.124000,185.973000,-0.007000,77.876000,-0.002000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1177;-90.324000,-83.182000,185.761000,-0.008000,78.141000,-0.002000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1178;-90.324000,-83.240000,185.548000,-0.008000,78.407000,-0.002000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1179;-90.325000,-83.298000,185.335000,-0.008000,78.672000,-0.003000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1180;-90.325000,-83.357000,185.122000,-0.009000,78.937000,-0.003000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1181;-90.325000,-83.415000,184.910000,-0.009000,79.203000,-0.003000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1182;-90.326000,-83.473000,184.697000,-0.010000,79.468000,-0.004000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1183;-90.326000,-83.531000,184.484000,-0.010000,79.733000,-0.004000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1184;-90.327000,-83.590000,184.271000,-0.010000,79.998000,-0.004000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1185;-90.327000,-83.648000,184.059000,-0.011000,80.264000,-0.005000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1186;-90.328000,-83.706000,183.846000,-0.011000,80.529000,-0.005000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1187;-90.328000,-83.764000,183.633000,-0.012000,80.794000,-0.005000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1188;-90.329000,-83.823000,183.420000,-0.012000,81.060000,-0.006000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1189;-90.329000,-83.881000,183.208000,-0.012000,81.325000,-0.006000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1190;-90.329000,-83.939000,182.995000,-0.013000,81.590000,-0.006000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1191;-90.330000,-83.997000,182.782000,-0.013000,81.856000,-0.007000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1192;-90.330000,-84.056000,182.569000,-0.014000,82.121000,-0.007000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1193;-90.331000,-84.114000,182.357000,-0.014000,82.386000,-0.007000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1194;-90.331000,-84.172000,182.144000,-0.014000,82.652000,-0.008000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1195;-90.332000,-84.230000,181.931000,-0.015000,82.917000,-0.008000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1196;-90.332000,-84.289000,181.718000,-0.015000,83.182000,-0.008000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1197;-90.332000,-84.347000,181.506000,-0.015000,83.447000,-0.009000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1198;-90.333000,-84.405000,181.293000,-0.016000,83.713000,-0.009000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1199;-90.333000,-84.463000,181.080000,-0.016000,83.978000,-0.009000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1200;-90.334000,-84.522000,180.868000,-0.017000,84.243000,-0.010000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1201;-90.334000,-84.580000,180.655000,-0.017000,84.509000,-0.010000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1202;-90.335000,-84.638000,180.442000,-0.017000,84.774000,-0.010000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1203;-90.335000,-84.696000,180.229000,-0.018000,85.039000,-0.011000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1204;-90.336000,-84.755000,180.017000,-0.018000,85.305000,-0.011000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1205;-90.336000,-84.813000,179.804000,-0.019000,85.570000,-0.011000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1206;-90.336000,-84.871000,179.591000,-0.019000,85.835000,-0.012000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1207;-90.337000,-84.929000,179.378000,-0.019000,86.101000,-0.012000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1208;-90.337000,-84.988000,179.166000,-0.020000,86.366000,-0.012000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1209;-90.338000,-85.046000,178.953000,-0.020000,86.631000,-0.012000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1210;-90.338000,-85.104000,178.740000,-0.020000,86.896000,-0.013000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1211;-90.339000,-85.162000,178.527000,-0.021000,87.162000,-0.013000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1212;-90.339000,-85.221000,178.315000,-0.021000,87.427000,-0.013000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1213;-90.340000,-85.279000,178.102000,-0.022000,87.692000,-0.014000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1214;-90.340000,-85.337000,177.889000,-0.022000,87.958000,-0.014000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1215;-90.340000,-85.395000,177.676000,-0.022000,88.223000,-0.014000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1216;-90.341000,-85.454000,177.464000,-0.023000,88.488000,-0.015000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1217;-90.341000,-85.512000,177.251000,-0.023000,88.754000,-0.015000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1218;-90.342000,-85.570000,177.038000,-0.024000,89.019000,-0.015000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1219;-90.342000,-85.628000,176.825000,-0.024000,89.284000,-0.016000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1220;-90.343000,-85.687000,176.613000,-0.024000,89.550000,-0.016000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1221;-90.343000,-85.745000,176.400000,-0.025000,89.815000,-0.016000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1222;-90.343000,-85.803000,176.187000,-0.025000,90.080000,-0.017000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1223;-90.344000,-85.861000,175.974000,-0.025000,90.345000,-0.017000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1224;-90.344000,-85.920000,175.762000,-0.026000,90.611000,-0.017000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1225;-90.345000,-85.978000,175.549000,-0.026000,90.876000,-0.018000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1226;-90.345000,-86.036000,175.336000,-0.027000,91.141000,-0.018000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1227;-90.346000,-86.094000,175.123000,-0.027000,91.407000,-0.018000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1228;-90.346000,-86.153000,174.911000,-0.027000,91.672000,-0.019000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1229;-90.347000,-86.211000,174.698000,-0.028000,91.937000,-0.019000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1230;-90.347000,-86.269000,174.485000,-0.028000,92.203000,-0.019000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1231;-90.347000,-86.327000,174.272000,-0.029000,92.468000,-0.020000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1232;-90.348000,-86.386000,174.060000,-0.029000,92.733000,-0.020000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1233;-90.348000,-86.444000,173.847000,-0.029000,92.998000,-0.020000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1234;-90.349000,-86.502000,173.634000,-0.030000,93.264000,-0.021000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1235;-90.349000,-86.560000,173.421000,-0.030000,93.529000,-0.021000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1236;-90.350000,-86.619000,173.209000,-0.031000,93.794000,-0.021000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1237;-90.350000,-86.677000,172.996000,-0.031000,94.060000,-0.022000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1238;-90.351000,-86.735000,172.783000,-0.031000,94.325000,-0.022000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1239;-90.351000,-86.793000,172.570000,-0.032000,94.590000,-0.022000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1240;-90.351000,-86.852000,172.358000,-0.032000,94.856000,-0.023000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1241;-90.352000,-86.910000,172.145000,-0.032000,95.121000,-0.023000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1242;-90.352000,-86.968000,171.932000,-0.033000,95.386000,-0.023000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1243;-90.353000,-87.026000,171.719000,-0.033000,95.652000,-0.024000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1244;-90.353000,-87.085000,171.507000,-0.034000,95.917000,-0.024000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1245;-90.354000,-87.143000,171.294000,-0.034000,96.182000,-0.024000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1246;-90.354000,-87.201000,171.081000,-0.034000,96.447000,-0.025000,-0.055000,-7.282000,-26.593000,-0.048000,33.163000,-0.041000,
|1247;-90.354000,-87.259000,170.869000,-0.035000,96.713000,-0.025000,-0.055000,-7.279000,-26.582000,-0.048000,33.149000,-0.041000,
|1248;-90.355000,-87.318000,170.656000,-0.035000,96.977000,-0.025000,-0.055000,-7.261000,-26.518000,-0.048000,33.069000,-0.041000,
|1249;-90.355000,-87.375000,170.445000,-0.036000,97.241000,-0.026000,-0.055000,-7.227000,-26.393000,-0.048000,32.914000,-0.041000,
|1250;-90.356000,-87.433000,170.236000,-0.036000,97.502000,-0.026000,-0.054000,-7.177000,-26.210000,-0.048000,32.686000,-0.041000,
|1251;-90.356000,-87.490000,170.028000,-0.036000,97.761000,-0.026000,-0.054000,-7.112000,-25.972000,-0.047000,32.389000,-0.040000,
|1252;-90.357000,-87.546000,169.822000,-0.037000,98.017000,-0.027000,-0.053000,-7.032000,-25.681000,-0.047000,32.026000,-0.040000,
|1253;-90.357000,-87.601000,169.620000,-0.037000,98.270000,-0.027000,-0.052000,-6.939000,-25.340000,-0.046000,31.601000,-0.039000,
|1254;-90.357000,-87.656000,169.420000,-0.037000,98.519000,-0.027000,-0.052000,-6.832000,-24.952000,-0.045000,31.116000,-0.039000,
|1255;-90.358000,-87.710000,169.224000,-0.038000,98.764000,-0.028000,-0.051000,-6.714000,-24.518000,-0.045000,30.576000,-0.038000,
|1256;-90.358000,-87.762000,169.032000,-0.038000,99.004000,-0.028000,-0.050000,-6.583000,-24.042000,-0.044000,29.982000,-0.037000,
|1257;-90.359000,-87.814000,168.843000,-0.038000,99.238000,-0.028000,-0.049000,-6.442000,-23.527000,-0.043000,29.339000,-0.037000,
|1258;-90.359000,-87.864000,168.660000,-0.039000,99.467000,-0.029000,-0.048000,-6.291000,-22.974000,-0.042000,28.650000,-0.036000,
|1259;-90.359000,-87.913000,168.480000,-0.039000,99.691000,-0.029000,-0.046000,-6.130000,-22.386000,-0.041000,27.917000,-0.035000,
|1260;-90.360000,-87.961000,168.306000,-0.039000,99.908000,-0.029000,-0.045000,-5.960000,-21.767000,-0.040000,27.144000,-0.034000,
|1261;-90.360000,-88.007000,168.137000,-0.040000,100.119000,-0.029000,-0.044000,-5.782000,-21.118000,-0.038000,26.335000,-0.033000,
|1262;-90.360000,-88.052000,167.974000,-0.040000,100.323000,-0.030000,-0.042000,-5.597000,-20.442000,-0.037000,25.492000,-0.032000,
|1263;-90.361000,-88.095000,167.816000,-0.040000,100.520000,-0.030000,-0.041000,-5.406000,-19.742000,-0.036000,24.619000,-0.031000,
|1264;-90.361000,-88.137000,167.664000,-0.041000,100.709000,-0.030000,-0.039000,-5.208000,-19.020000,-0.035000,23.719000,-0.030000,
|1265;-90.361000,-88.177000,167.518000,-0.041000,100.892000,-0.030000,-0.038000,-5.005000,-18.279000,-0.033000,22.795000,-0.028000,
|1266;-90.362000,-88.215000,167.377000,-0.041000,101.066000,-0.031000,-0.036000,-4.798000,-17.522000,-0.032000,21.851000,-0.027000,
|1267;-90.362000,-88.252000,167.243000,-0.041000,101.234000,-0.031000,-0.035000,-4.587000,-16.751000,-0.030000,20.889000,-0.026000,
|1268;-90.362000,-88.287000,167.116000,-0.042000,101.393000,-0.031000,-0.033000,-4.372000,-15.968000,-0.029000,19.913000,-0.025000,
|1269;-90.363000,-88.320000,166.994000,-0.042000,101.544000,-0.031000,-0.031000,-4.156000,-15.177000,-0.028000,18.927000,-0.024000,
|1270;-90.363000,-88.352000,166.879000,-0.042000,101.688000,-0.031000,-0.030000,-3.937000,-14.380000,-0.026000,17.933000,-0.022000,
|1271;-90.363000,-88.382000,166.771000,-0.042000,101.823000,-0.031000,-0.028000,-3.718000,-13.579000,-0.025000,16.934000,-0.021000,
|1272;-90.363000,-88.410000,166.668000,-0.042000,101.951000,-0.032000,-0.026000,-3.499000,-12.777000,-0.023000,15.934000,-0.020000,
|1273;-90.363000,-88.436000,166.572000,-0.043000,102.070000,-0.032000,-0.025000,-3.280000,-11.978000,-0.022000,14.937000,-0.019000,
|1274;-90.364000,-88.460000,166.483000,-0.043000,102.182000,-0.032000,-0.023000,-3.062000,-11.182000,-0.020000,13.944000,-0.017000,
|1275;-90.364000,-88.483000,166.400000,-0.043000,102.285000,-0.032000,-0.022000,-2.846000,-10.393000,-0.019000,12.961000,-0.016000,
|1276;-90.364000,-88.504000,166.323000,-0.043000,102.381000,-0.032000,-0.020000,-2.632000,-9.614000,-0.017000,11.989000,-0.015000,
