<VarList>
var.axis[0].pcmd,var.axis[1].pcmd,var.axis[2].pcmd,var.axis[3].pcmd,var.axis[4].pcmd,var.axis[5].pcmd,var.axis[0].vcmd,var.axis[1].vcmd,var.axis[2].vcmd,var.axis[3].vcmd,var.axis[4].vcmd,var.axis[5].vcmd,
<SampleList>
|409;-90.287000,-88.650000,165.806000,-0.044000,103.030000,-0.033000,-6.062000,0.091000,-0.953000,-0.003000,0.875000,-0.002000,
|410;-90.321000,-88.650000,165.801000,-0.044000,103.035000,-0.033000,-4.313000,0.064000,-0.678000,-0.002000,0.622000,-0.002000,
|411;-90.344000,-88.649000,165.797000,-0.044000,103.038000,-0.033000,-2.837000,0.042000,-0.446000,-0.001000,0.409000,-0.001000,
|412;-90.357000,-88.649000,165.795000,-0.044000,103.040000,-0.033000,-1.651000,0.025000,-0.260000,-0.001000,0.238000,-0.001000,
|413;-90.363000,-88.649000,165.794000,-0.044000,103.041000,-0.033000,-0.774000,0.012000,-0.122000,0.000000,0.112000,0.000000,
|414;-90.365000,-88.649000,165.794000,-0.044000,103.041000,-0.033000,-0.223000,0.003000,-0.035000,0.000000,0.032000,0.000000,
|415;-90.365000,-88.649000,165.794000,-0.044000,103.041000,-0.033000,-0.012000,0.000000,-0.002000,0.000000,0.002000,0.000000,
|416;-90.365000,-88.649000,165.794000,-0.044000,103.041000,-0.033000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|417;-90.365000,-88.649000,165.794000,-0.044000,103.041000,-0.033000,0.000000,0.012000,0.043000,0.000000,-0.053000,0.000000,
|418;-90.365000,-88.648000,165.797000,-0.044000,103.038000,-0.033000,0.001000,0.081000,0.294000,0.001000,-0.367000,0.000000,
|419;-90.365000,-88.647000,165.803000,-0.044000,103.030000,-0.033000,0.002000,0.216000,0.789000,0.001000,-0.984000,0.001000,
|420;-90.365000,-88.643000,165.815000,-0.044000,103.015000,-0.033000,0.003000,0.415000,1.515000,0.003000,-1.889000,0.002000,
|421;-90.365000,-88.638000,165.835000,-0.044000,102.990000,-0.033000,0.005000,0.674000,2.463000,0.004000,-3.071000,0.004000,
|422;-90.365000,-88.630000,165.864000,-0.044000,102.954000,-0.033000,0.007000,0.992000,3.622000,0.007000,-4.517000,0.006000,
|423;-90.365000,-88.619000,165.904000,-0.044000,102.904000,-0.033000,0.010000,1.364000,4.982000,0.009000,-6.213000,0.008000,
|424;-90.365000,-88.605000,165.956000,-0.044000,102.839000,-0.033000,0.014000,1.789000,6.532000,0.012000,-8.146000,0.010000,
|425;-90.365000,-88.587000,166.022000,-0.044000,102.757000,-0.033000,0.017000,2.263000,8.263000,0.015000,-10.304000,0.013000,
|426;-90.364000,-88.564000,166.103000,-0.043000,102.655000,-0.033000,0.021000,2.783000,10.163000,0.018000,-12.674000,0.016000,
|427;-90.364000,-88.538000,166.201000,-0.043000,102.533000,-0.032000,0.025000,3.347000,12.223000,0.022000,-15.243000,0.019000,
|428;-90.364000,-88.506000,166.317000,-0.043000,102.389000,-0.032000,0.030000,3.952000,14.432000,0.026000,-17.998000,0.022000,
|429;-90.364000,-88.469000,166.451000,-0.043000,102.222000,-0.032000,0.035000,4.595000,16.780000,0.031000,-20.925000,0.026000,
|430;-90.363000,-88.427000,166.605000,-0.043000,102.030000,-0.032000,0.040000,5.273000,19.256000,0.035000,-24.013000,0.030000,
|431;-90.363000,-88.379000,166.780000,-0.042000,101.812000,-0.031000,0.045000,5.983000,21.849000,0.040000,-27.247000,0.034000,
|432;-90.363000,-88.325000,166.976000,-0.042000,101.567000,-0.031000,0.051000,6.722000,24.551000,0.045000,-30.616000,0.038000,
|433;-90.362000,-88.265000,167.195000,-0.041000,101.294000,-0.031000,0.057000,7.489000,27.349000,0.050000,-34.106000,0.043000,
|434;-90.362000,-88.199000,167.437000,-0.041000,100.992000,-0.030000,0.063000,8.279000,30.234000,0.055000,-37.704000,0.047000,
|435;-90.361000,-88.126000,167.702000,-0.041000,100.661000,-0.030000,0.069000,9.090000,33.196000,0.060000,-41.398000,0.052000,
|436;-90.360000,-88.047000,167.992000,-0.040000,100.300000,-0.030000,0.075000,9.919000,36.224000,0.066000,-45.174000,0.056000,
|437;-90.360000,-87.961000,168.307000,-0.039000,99.908000,-0.029000,0.081000,10.763000,39.308000,0.071000,-49.019000,0.061000,
|438;-90.359000,-87.868000,168.646000,-0.039000,99.484000,-0.029000,0.088000,11.620000,42.437000,0.077000,-52.921000,0.066000,
|439;-90.358000,-87.768000,169.011000,-0.038000,99.029000,-0.028000,0.094000,12.486000,45.601000,0.083000,-56.867000,0.071000,
|440;-90.358000,-87.661000,169.401000,-0.037000,98.543000,-0.027000,0.101000,13.359000,48.789000,0.089000,-60.843000,0.076000,
|441;-90.357000,-87.547000,169.817000,-0.037000,98.024000,-0.027000,0.108000,14.236000,51.992000,0.095000,-64.837000,0.081000,
|442;-90.356000,-87.426000,170.259000,-0.036000,97.473000,-0.026000,0.114000,15.114000,55.198000,0.100000,-68.836000,0.086000,
|443;-90.355000,-87.299000,170.726000,-0.035000,96.891000,-0.025000,0.121000,15.991000,58.398000,0.106000,-72.827000,0.091000,
|444;-90.354000,-87.164000,171.219000,-0.034000,96.276000,-0.025000,0.127000,16.862000,61.582000,0.112000,-76.796000,0.096000,
|445;-90.353000,-87.022000,171.736000,-0.033000,95.630000,-0.024000,0.134000,17.726000,64.738000,0.118000,-80.732000,0.101000,
|446;-90.352000,-86.873000,172.279000,-0.032000,94.953000,-0.023000,0.140000,18.580000,67.856000,0.123000,-84.621000,0.106000,
|447;-90.350000,-86.718000,172.847000,-0.031000,94.246000,-0.022000,0.147000,19.421000,70.926000,0.129000,-88.450000,0.111000,
|448;-90.349000,-86.556000,173.438000,-0.030000,93.508000,-0.021000,0.153000,20.246000,73.938000,0.134000,-92.206000,0.115000,
|449;-90.348000,-86.387000,174.053000,-0.029000,92.741000,-0.020000,0.159000,21.052000,76.882000,0.140000,-95.876000,0.120000,
|450;-90.347000,-86.213000,174.691000,-0.028000,91.946000,-0.019000,0.165000,21.836000,79.746000,0.145000,-99.448000,0.124000,
|451;-90.345000,-86.032000,175.351000,-0.027000,91.122000,-0.018000,0.171000,22.596000,82.520000,0.150000,-102.908000,0.129000,
|452;-90.344000,-85.845000,176.033000,-0.025000,90.272000,-0.017000,0.176000,23.328000,85.195000,0.155000,-106.244000,0.133000,
|453;-90.342000,-85.653000,176.735000,-0.024000,89.397000,-0.016000,0.182000,24.030000,87.760000,0.160000,-109.442000,0.137000,
|454;-90.341000,-85.456000,177.457000,-0.023000,88.497000,-0.015000,0.187000,24.700000,90.204000,0.164000,-112.490000,0.141000,
|455;-90.339000,-85.253000,178.197000,-0.021000,87.574000,-0.014000,0.191000,25.333000,92.517000,0.168000,-115.375000,0.144000,
|456;-90.338000,-85.045000,178.954000,-0.020000,86.629000,-0.012000,0.196000,25.928000,94.689000,0.172000,-118.083000,0.148000,
|457;-90.336000,-84.834000,179.728000,-0.019000,85.664000,-0.011000,0.200000,26.481000,96.709000,0.176000,-120.603000,0.151000,
|458;-90.335000,-84.618000,180.516000,-0.017000,84.681000,-0.010000,0.204000,26.990000,98.567000,0.179000,-122.920000,0.154000,
|459;-90.333000,-84.398000,181.319000,-0.016000,83.681000,-0.009000,0.207000,27.451000,100.253000,0.182000,-125.022000,0.156000,
|460;-90.331000,-84.175000,182.133000,-0.014000,82.666000,-0.008000,0.211000,27.863000,101.756000,0.185000,-126.896000,0.159000,
|461;-90.329000,-83.949000,182.957000,-0.013000,81.638000,-0.006000,0.213000,28.221000,103.066000,0.187000,-128.530000,0.161000,
|462;-90.328000,-83.721000,183.790000,-0.011000,80.598000,-0.005000,0.216000,28.524000,104.172000,0.189000,-129.909000,0.162000,
|463;-90.326000,-83.491000,184.631000,-0.010000,79.550000,-0.004000,0.217000,28.769000,105.064000,0.191000,-131.022000,0.164000,
|464;-90.324000,-83.259000,185.477000,-0.008000,78.495000,-0.002000,0.219000,28.952000,105.732000,0.192000,-131.855000,0.165000,
|465;-90.323000,-83.027000,186.326000,-0.007000,77.436000,-0.001000,0.220000,29.070000,106.166000,0.193000,-132.395000,0.165000,
|466;-90.321000,-82.794000,187.177000,-0.005000,76.375000,0.000000,0.220000,29.122000,106.354000,0.193000,-132.630000,0.166000,
|467;-90.319000,-82.561000,188.027000,-0.004000,75.315000,0.002000,0.220000,29.104000,106.289000,0.193000,-132.550000,0.166000,
|468;-90.317000,-82.329000,188.875000,-0.002000,74.257000,0.003000,0.219000,29.018000,105.975000,0.193000,-132.157000,0.165000,
|469;-90.315000,-82.098000,189.718000,-0.001000,73.206000,0.004000,0.218000,28.866000,105.420000,0.192000,-131.466000,0.164000,
|470;-90.314000,-81.869000,190.556000,0.001000,72.162000,0.006000,0.217000,28.651000,104.637000,0.190000,-130.488000,0.163000,
|471;-90.312000,-81.642000,191.385000,0.003000,71.128000,0.007000,0.214000,28.377000,103.634000,0.188000,-129.238000,0.161000,
|472;-90.310000,-81.417000,192.204000,0.004000,70.106000,0.008000,0.212000,28.045000,102.423000,0.186000,-127.727000,0.160000,
|473;-90.309000,-81.196000,193.012000,0.005000,69.098000,0.009000,0.209000,27.659000,101.013000,0.184000,-125.970000,0.157000,
|474;-90.307000,-80.978000,193.807000,0.007000,68.106000,0.011000,0.206000,27.222000,99.416000,0.181000,-123.978000,0.155000,
|475;-90.305000,-80.765000,194.589000,0.008000,67.132000,0.012000,0.202000,26.736000,97.641000,0.178000,-121.764000,0.152000,
|476;-90.304000,-80.555000,195.354000,0.010000,66.178000,0.013000,0.198000,26.204000,95.699000,0.174000,-119.342000,0.149000,
|477;-90.302000,-80.350000,196.103000,0.011000,65.244000,0.014000,0.194000,25.629000,93.600000,0.170000,-116.725000,0.146000,
|478;-90.301000,-80.150000,196.834000,0.012000,64.332000,0.015000,0.189000,25.015000,91.354000,0.166000,-113.925000,0.142000,
|479;-90.299000,-79.955000,197.546000,0.014000,63.445000,0.016000,0.184000,24.363000,88.973000,0.162000,-110.955000,0.139000,
|480;-90.298000,-79.765000,198.237000,0.015000,62.582000,0.018000,0.179000,23.676000,86.466000,0.157000,-107.829000,0.135000,
|481;-90.296000,-79.582000,198.908000,0.016000,61.746000,0.019000,0.174000,22.958000,83.844000,0.152000,-104.559000,0.131000,
|482;-90.295000,-79.404000,199.557000,0.017000,60.936000,0.020000,0.168000,22.211000,81.117000,0.147000,-101.158000,0.126000,
|483;-90.294000,-79.233000,200.183000,0.019000,60.155000,0.021000,0.162000,21.439000,78.295000,0.142000,-97.639000,0.122000,
|484;-90.293000,-79.067000,200.786000,0.020000,59.403000,0.022000,0.156000,20.643000,75.390000,0.137000,-94.016000,0.117000,
|485;-90.291000,-78.909000,201.366000,0.021000,58.681000,0.022000,0.150000,19.827000,72.410000,0.132000,-90.300000,0.113000,
|486;-90.290000,-78.757000,201.921000,0.022000,57.989000,0.023000,0.144000,18.994000,69.367000,0.126000,-86.505000,0.108000,
|487;-90.289000,-78.612000,202.451000,0.023000,57.328000,0.024000,0.137000,18.146000,66.271000,0.120000,-82.644000,0.103000,
|488;-90.288000,-78.473000,202.956000,0.024000,56.698000,0.025000,0.131000,17.287000,63.132000,0.115000,-78.730000,0.098000,
|489;-90.287000,-78.342000,203.436000,0.024000,56.100000,0.026000,0.124000,16.418000,59.961000,0.109000,-74.775000,0.093000,
|490;-90.286000,-78.218000,203.890000,0.025000,55.533000,0.026000,0.117000,15.544000,56.768000,0.103000,-70.793000,0.088000,
|491;-90.285000,-78.100000,204.318000,0.026000,54.999000,0.027000,0.111000,14.667000,53.563000,0.097000,-66.797000,0.083000,
|492;-90.284000,-77.990000,204.721000,0.027000,54.496000,0.028000,0.104000,13.789000,50.357000,0.092000,-62.799000,0.078000,
|493;-90.284000,-77.887000,205.098000,0.027000,54.026000,0.028000,0.098000,12.913000,47.160000,0.086000,-58.812000,0.073000,
|494;-90.283000,-77.790000,205.450000,0.028000,53.587000,0.029000,0.091000,12.043000,43.983000,0.080000,-54.850000,0.069000,
|495;-90.282000,-77.701000,205.777000,0.029000,53.180000,0.029000,0.085000,11.182000,40.836000,0.074000,-50.925000,0.064000,
|496;-90.282000,-77.618000,206.079000,0.029000,52.803000,0.030000,0.078000,10.331000,37.729000,0.069000,-47.050000,0.059000,
|497;-90.281000,-77.542000,206.356000,0.030000,52.457000,0.030000,0.072000,9.494000,34.672000,0.063000,-43.238000,0.054000,
|498;-90.281000,-77.473000,206.610000,0.030000,52.141000,0.031000,0.066000,8.674000,31.677000,0.058000,-39.503000,0.049000,
|499;-90.280000,-77.410000,206.840000,0.031000,51.855000,0.031000,0.059000,7.873000,28.753000,0.052000,-35.856000,0.045000,
|500;-90.280000,-77.353000,207.047000,0.031000,51.596000,0.031000,0.054000,7.095000,25.910000,0.047000,-32.312000,0.040000,
|501;-90.279000,-77.302000,207.232000,0.031000,51.365000,0.032000,0.048000,6.342000,23.160000,0.042000,-28.882000,0.036000,
|502;-90.279000,-77.258000,207.396000,0.032000,51.160000,0.032000,0.042000,5.617000,20.512000,0.037000,-25.580000,0.032000,
|503;-90.279000,-77.218000,207.540000,0.032000,50.981000,0.032000,0.037000,4.923000,17.977000,0.033000,-22.419000,0.028000,
|504;-90.278000,-77.184000,207.665000,0.032000,50.826000,0.032000,0.032000,4.262000,15.566000,0.028000,-19.411000,0.024000,
|505;-90.278000,-77.155000,207.771000,0.032000,50.693000,0.032000,0.027000,3.638000,13.288000,0.024000,-16.570000,0.021000,
|506;-90.278000,-77.131000,207.860000,0.032000,50.582000,0.033000,0.023000,3.054000,11.153000,0.020000,-13.909000,0.017000,
|507;-90.278000,-77.110000,207.934000,0.033000,50.490000,0.033000,0.019000,2.512000,9.174000,0.017000,-11.440000,0.014000,
|508;-90.278000,-77.094000,207.992000,0.033000,50.417000,0.033000,0.015000,2.015000,7.358000,0.013000,-9.176000,0.011000,
|509;-90.278000,-77.082000,208.038000,0.033000,50.360000,0.033000,0.012000,1.566000,5.718000,0.010000,-7.131000,0.009000,
|510;-90.278000,-77.072000,208.072000,0.033000,50.317000,0.033000,0.009000,1.167000,4.264000,0.008000,-5.317000,0.007000,
|511;-90.277000,-77.066000,208.096000,0.033000,50.287000,0.033000,0.006000,0.823000,3.005000,0.005000,-3.747000,0.005000,
|512;-90.277000,-77.062000,208.112000,0.033000,50.268000,0.033000,0.004000,0.535000,1.952000,0.004000,-2.435000,0.003000,
|513;-90.277000,-77.059000,208.121000,0.033000,50.257000,0.033000,0.002000,0.306000,1.116000,0.002000,-1.392000,0.002000,
|514;-90.277000,-77.058000,208.125000,0.033000,50.252000,0.033000,0.001000,0.139000,0.507000,0.001000,-0.632000,0.001000,
|515;-90.277000,-77.058000,208.126000,0.033000,50.250000,0.033000,0.000000,0.037000,0.135000,0.000000,-0.168000,0.000000,
|516;-90.277000,-77.058000,208.126000,0.033000,50.250000,0.033000,0.000000,0.001000,0.005000,0.000000,-0.006000,0.000000,
|517;-90.277000,-77.058000,208.126000,0.033000,50.250000,0.033000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|518;-90.277000,-77.058000,208.126000,0.033000,50.251000,0.033000,0.000000,-0.012000,-0.043000,0.000000,0.053000,0.000000,
|519;-90.277000,-77.058000,208.123000,0.033000,50.254000,0.033000,-0.001000,-0.081000,-0.294000,-0.001000,0.367000,0.000000,
|520;-90.277000,-77.060000,208.117000,0.033000,50.262000,0.033000,-0.002000,-0.216000,-0.789000,-0.001000,0.984000,-0.001000,
|521;-90.277000,-77.063000,208.105000,0.033000,50.277000,0.033000,-0.003000,-0.415000,-1.515000,-0.003000,1.889000,-0.002000,
|522;-90.277000,-77.069000,208.085000,0.033000,50.301000,0.033000,-0.005000,-0.674000,-2.463000,-0.004000,3.071000,-0.004000,
|523;-90.278000,-77.077000,208.056000,0.033000,50.337000,0.033000,-0.007000,-0.992000,-3.622000,-0.007000,4.517000,-0.006000,
|524;-90.278000,-77.088000,208.016000,0.033000,50.387000,0.033000,-0.010000,-1.364000,-4.982000,-0.009000,6.213000,-0.008000,
|525;-90.278000,-77.102000,207.964000,0.033000,50.452000,0.033000,-0.014000,-1.789000,-6.532000,-0.012000,8.146000,-0.010000,
|526;-90.278000,-77.120000,207.898000,0.033000,50.535000,0.033000,-0.017000,-2.263000,-8.263000,-0.015000,10.304000,-0.013000,
|527;-90.278000,-77.142000,207.817000,0.032000,50.636000,0.032000,-0.021000,-2.783000,-10.163000,-0.018000,12.674000,-0.016000,
|528;-90.278000,-77.169000,207.719000,0.032000,50.758000,0.032000,-0.025000,-3.347000,-12.223000,-0.022000,15.243000,-0.019000,
|529;-90.278000,-77.201000,207.603000,0.032000,50.902000,0.032000,-0.030000,-3.952000,-14.432000,-0.026000,17.998000,-0.022000,
|530;-90.279000,-77.238000,207.469000,0.032000,51.069000,0.032000,-0.035000,-4.595000,-16.780000,-0.031000,20.925000,-0.026000,
|531;-90.279000,-77.280000,207.315000,0.031000,51.261000,0.032000,-0.040000,-5.273000,-19.256000,-0.035000,24.013000,-0.030000,
|532;-90.279000,-77.328000,207.140000,0.031000,51.479000,0.031000,-0.045000,-5.983000,-21.849000,-0.040000,27.247000,-0.034000,
|533;-90.280000,-77.381000,206.944000,0.031000,51.724000,0.031000,-0.051000,-6.722000,-24.551000,-0.045000,30.616000,-0.038000,
|534;-90.280000,-77.441000,206.725000,0.030000,51.997000,0.031000,-0.057000,-7.489000,-27.349000,-0.050000,34.106000,-0.043000,
|535;-90.281000,-77.508000,206.483000,0.030000,52.299000,0.030000,-0.063000,-8.279000,-30.234000,-0.055000,37.704000,-0.047000,
|536;-90.281000,-77.580000,206.218000,0.029000,52.630000,0.030000,-0.069000,-9.090000,-33.196000,-0.060000,41.398000,-0.052000,
|537;-90.282000,-77.660000,205.928000,0.029000,52.991000,0.030000,-0.075000,-9.919000,-36.224000,-0.066000,45.174000,-0.056000,
|538;-90.283000,-77.746000,205.613000,0.028000,53.384000,0.029000,-0.081000,-10.763000,-39.308000,-0.071000,49.019000,-0.061000,
|539;-90.283000,-77.839000,205.274000,0.028000,53.807000,0.029000,-0.088000,-11.620000,-42.437000,-0.077000,52.921000,-0.066000,
|540;-90.284000,-77.939000,204.909000,0.027000,54.262000,0.028000,-0.094000,-12.486000,-45.601000,-0.083000,56.867000,-0.071000,
|541;-90.285000,-78.045000,204.519000,0.026000,54.749000,0.027000,-0.101000,-13.359000,-48.789000,-0.089000,60.843000,-0.076000,
|542;-90.286000,-78.159000,204.103000,0.026000,55.267000,0.027000,-0.108000,-14.236000,-51.992000,-0.095000,64.837000,-0.081000,
|543;-90.287000,-78.280000,203.661000,0.025000,55.818000,0.026000,-0.114000,-15.114000,-55.198000,-0.100000,68.836000,-0.086000,
|544;-90.288000,-78.408000,203.194000,0.024000,56.401000,0.025000,-0.121000,-15.991000,-58.398000,-0.106000,72.827000,-0.091000,
|545;-90.289000,-78.543000,202.701000,0.023000,57.015000,0.025000,-0.127000,-16.862000,-61.582000,-0.112000,76.796000,-0.096000,
|546;-90.290000,-78.685000,202.184000,0.022000,57.661000,0.024000,-0.134000,-17.726000,-64.738000,-0.118000,80.732000,-0.101000,
|547;-90.291000,-78.833000,201.641000,0.021000,58.338000,0.023000,-0.140000,-18.580000,-67.856000,-0.123000,84.621000,-0.106000,
|548;-90.292000,-78.989000,201.073000,0.020000,59.045000,0.022000,-0.147000,-19.421000,-70.926000,-0.129000,88.450000,-0.111000,
|549;-90.293000,-79.151000,200.482000,0.019000,59.783000,0.021000,-0.153000,-20.246000,-73.938000,-0.134000,92.206000,-0.115000,
|550;-90.294000,-79.319000,199.867000,0.018000,60.550000,0.020000,-0.159000,-21.052000,-76.882000,-0.140000,95.876000,-0.120000,
|551;-90.296000,-79.494000,199.229000,0.017000,61.346000,0.019000,-0.165000,-21.836000,-79.746000,-0.145000,99.448000,-0.124000,
|552;-90.297000,-79.675000,198.569000,0.016000,62.169000,0.018000,-0.171000,-22.596000,-82.520000,-0.150000,102.908000,-0.129000,
|553;-90.299000,-79.861000,197.887000,0.014000,63.019000,0.017000,-0.176000,-23.328000,-85.195000,-0.155000,106.244000,-0.133000,
|554;-90.300000,-80.054000,197.185000,0.013000,63.894000,0.016000,-0.182000,-24.030000,-87.760000,-0.160000,109.442000,-0.137000,
|555;-90.302000,-80.251000,196.463000,0.012000,64.794000,0.015000,-0.187000,-24.700000,-90.204000,-0.164000,112.490000,-0.141000,
|556;-90.303000,-80.454000,195.723000,0.010000,65.717000,0.014000,-0.191000,-25.333000,-92.517000,-0.168000,115.375000,-0.144000,
|557;-90.305000,-80.661000,194.966000,0.009000,66.662000,0.012000,-0.196000,-25.928000,-94.689000,-0.172000,118.083000,-0.148000,
|558;-90.306000,-80.873000,194.192000,0.008000,67.627000,0.011000,-0.200000,-26.481000,-96.709000,-0.176000,120.603000,-0.151000,
|559;-90.308000,-81.089000,193.404000,0.006000,68.610000,0.010000,-0.204000,-26.990000,-98.567000,-0.179000,122.920000,-0.154000,
|560;-90.310000,-81.309000,192.601000,0.005000,69.610000,0.009000,-0.207000,-27.451000,-100.253000,-0.182000,125.022000,-0.156000,
|561;-90.311000,-81.532000,191.787000,0.003000,70.626000,0.008000,-0.211000,-27.863000,-101.756000,-0.185000,126.896000,-0.159000,
|562;-90.313000,-81.757000,190.963000,0.002000,71.654000,0.006000,-0.213000,-28.221000,-103.066000,-0.187000,128.530000,-0.161000,
|563;-90.315000,-81.985000,190.130000,0.000000,72.693000,0.005000,-0.216000,-28.524000,-104.172000,-0.189000,129.909000,-0.162000,
|564;-90.316000,-82.216000,189.289000,-0.001000,73.741000,0.004000,-0.217000,-28.769000,-105.064000,-0.191000,131.022000,-0.164000,
|565;-90.318000,-82.447000,188.443000,-0.003000,74.796000,0.002000,-0.219000,-28.952000,-105.732000,-0.192000,131.855000,-0.165000,
|566;-90.320000,-82.680000,187.594000,-0.004000,75.855000,0.001000,-0.220000,-29.070000,-106.166000,-0.193000,132.395000,-0.165000,
|567;-90.322000,-82.913000,186.743000,-0.006000,76.916000,0.000000,-0.220000,-29.122000,-106.354000,-0.193000,132.630000,-0.166000,
|568;-90.323000,-83.146000,185.893000,-0.007000,77.977000,-0.002000,-0.220000,-29.104000,-106.289000,-0.193000,132.550000,-0.166000,
|569;-90.325000,-83.378000,185.045000,-0.009000,79.034000,-0.003000,-0.219000,-29.018000,-105.975000,-0.193000,132.157000,-0.165000,
|570;-90.327000,-83.609000,184.202000,-0.011000,80.086000,-0.004000,-0.218000,-28.866000,-105.420000,-0.192000,131.466000,-0.164000,
|571;-90.329000,-83.838000,183.364000,-0.012000,81.130000,-0.006000,-0.217000,-28.651000,-104.637000,-0.190000,130.488000,-0.163000,
|572;-90.330000,-84.065000,182.535000,-0.014000,82.163000,-0.007000,-0.214000,-28.377000,-103.634000,-0.188000,129.238000,-0.161000,
|573;-90.332000,-84.289000,181.716000,-0.015000,83.185000,-0.008000,-0.212000,-28.045000,-102.423000,-0.186000,127.727000,-0.160000,
|574;-90.334000,-84.511000,180.908000,-0.017000,84.193000,-0.009000,-0.209000,-27.659000,-101.013000,-0.184000,125.970000,-0.157000,
|575;-90.335000,-84.728000,180.113000,-0.018000,85.185000,-0.011000,-0.206000,-27.222000,-99.416000,-0.181000,123.978000,-0.155000,
|576;-90.337000,-84.942000,179.331000,-0.019000,86.159000,-0.012000,-0.202000,-26.736000,-97.641000,-0.178000,121.764000,-0.152000,
|577;-90.339000,-85.152000,178.566000,-0.021000,87.114000,-0.013000,-0.198000,-26.204000,-95.699000,-0.174000,119.342000,-0.149000,
|578;-90.340000,-85.357000,177.817000,-0.022000,88.048000,-0.014000,-0.194000,-25.629000,-93.600000,-0.170000,116.725000,-0.146000,
|579;-90.342000,-85.557000,177.086000,-0.023000,88.959000,-0.015000,-0.189000,-25.015000,-91.354000,-0.166000,113.925000,-0.142000,
|580;-90.343000,-85.752000,176.374000,-0.025000,89.847000,-0.017000,-0.184000,-24.363000,-88.973000,-0.162000,110.955000,-0.139000,
|581;-90.345000,-85.941000,175.683000,-0.026000,90.709000,-0.018000,-0.179000,-23.676000,-86.466000,-0.157000,107.829000,-0.135000,
|582;-90.346000,-86.125000,175.012000,-0.027000,91.546000,-0.019000,-0.174000,-22.958000,-83.844000,-0.152000,104.559000,-0.131000,
|583;-90.347000,-86.303000,174.363000,-0.028000,92.355000,-0.020000,-0.168000,-22.211000,-81.117000,-0.147000,101.158000,-0.126000,
|584;-90.349000,-86.474000,173.737000,-0.030000,93.136000,-0.021000,-0.162000,-21.439000,-78.295000,-0.142000,97.639000,-0.122000,
|585;-90.350000,-86.639000,173.134000,-0.031000,93.888000,-0.022000,-0.156000,-20.643000,-75.390000,-0.137000,94.016000,-0.117000,
|586;-90.351000,-86.798000,172.554000,-0.032000,94.611000,-0.022000,-0.150000,-19.827000,-72.410000,-0.132000,90.300000,-0.113000,
|587;-90.352000,-86.950000,171.999000,-0.033000,95.303000,-0.023000,-0.144000,-18.994000,-69.367000,-0.126000,86.505000,-0.108000,
|588;-90.353000,-87.095000,171.469000,-0.034000,95.964000,-0.024000,-0.137000,-18.146000,-66.271000,-0.120000,82.644000,-0.103000,
|589;-90.354000,-87.233000,170.964000,-0.035000,96.594000,-0.025000,-0.131000,-17.287000,-63.132000,-0.115000,78.730000,-0.098000,
|590;-90.355000,-87.365000,170.484000,-0.035000,97.192000,-0.026000,-0.124000,-16.418000,-59.961000,-0.109000,74.775000,-0.093000,
|591;-90.356000,-87.489000,170.030000,-0.036000,97.758000,-0.026000,-0.117000,-15.544000,-56.768000,-0.103000,70.793000,-0.088000,
|592;-90.357000,-87.606000,169.602000,-0.037000,98.292000,-0.027000,-0.111000,-14.667000,-53.563000,-0.097000,66.797000,-0.083000,
|593;-90.358000,-87.717000,169.199000,-0.038000,98.795000,-0.028000,-0.104000,-13.789000,-50.357000,-0.092000,62.799000,-0.078000,
|594;-90.359000,-87.820000,168.822000,-0.038000,99.265000,-0.028000,-0.098000,-12.913000,-47.160000,-0.086000,58.812000,-0.073000,
|595;-90.359000,-87.916000,168.470000,-0.039000,99.704000,-0.029000,-0.091000,-12.043000,-43.983000,-0.080000,54.850000,-0.069000,
|596;-90.360000,-88.006000,168.143000,-0.040000,100.112000,-0.029000,-0.085000,-11.182000,-40.836000,-0.074000,50.925000,-0.064000,
|597;-90.361000,-88.088000,167.841000,-0.040000,100.488000,-0.030000,-0.078000,-10.331000,-37.729000,-0.069000,47.050000,-0.059000,
|598;-90.361000,-88.164000,167.564000,-0.041000,100.834000,-0.030000,-0.072000,-9.494000,-34.672000,-0.063000,43.238000,-0.054000,
|599;-90.362000,-88.234000,167.310000,-0.041000,101.150000,-0.031000,-0.066000,-8.674000,-31.677000,-0.058000,39.503000,-0.049000,
|600;-90.362000,-88.297000,167.080000,-0.042000,101.437000,-0.031000,-0.059000,-7.873000,-28.753000,-0.052000,35.856000,-0.045000,
|601;-90.363000,-88.354000,166.873000,-0.042000,101.695000,-0.031000,-0.054000,-7.095000,-25.910000,-0.047000,32.312000,-0.040000,
|602;-90.363000,-88.404000,166.688000,-0.042000,101.926000,-0.032000,-0.048000,-6.342000,-23.160000,-0.042000,28.882000,-0.036000,
|603;-90.363000,-88.449000,166.524000,-0.043000,102.131000,-0.032000,-0.042000,-5.617000,-20.512000,-0.037000,25.580000,-0.032000,
|604;-90.364000,-88.489000,166.380000,-0.043000,102.310000,-0.032000,-0.037000,-4.923000,-17.977000,-0.033000,22.419000,-0.028000,
|605;-90.364000,-88.523000,166.255000,-0.043000,102.466000,-0.032000,-0.032000,-4.262000,-15.566000,-0.028000,19.411000,-0.024000,
|606;-90.364000,-88.552000,166.149000,-0.043000,102.598000,-0.032000,-0.027000,-3.638000,-13.288000,-0.024000,16.570000,-0.021000,
